iter	Logloss	Accuracy
108	0.2179379107	0.9112282124
109	0.2175979542	0.9112282124
110	0.2176158766	0.9112282124
111	0.2176269848	0.9112282124
112	0.2175878602	0.9108228618
113	0.2175288175	0.9112282124
114	0.2175107277	0.9112282124
115	0.2175250542	0.9108228618
116	0.2173559999	0.9112282124
117	0.2171006943	0.9112282124
118	0.2169741972	0.9104175111
119	0.2170720141	0.9112282124
120	0.2169158321	0.9104175111
121	0.2169135087	0.9104175111
122	0.2168985935	0.9104175111
123	0.2168014	0.9108228618
124	0.216747086	0.9108228618
125	0.2167280334	0.9104175111
126	0.2167040946	0.9104175111
127	0.2167250622	0.9100121605
128	0.2167290938	0.9100121605
129	0.2166422007	0.9092014593
130	0.2166469008	0.9092014593
131	0.2165867766	0.9092014593
132	0.2164966507	0.9096068099
133	0.2163653201	0.9092014593
134	0.2162970207	0.9100121605
135	0.2161297982	0.9096068099
136	0.2160667636	0.9100121605
137	0.2157965995	0.9092014593
138	0.21566544	0.9096068099
139	0.2155821058	0.9100121605
140	0.2155752731	0.9100121605
141	0.2156493192	0.9100121605
142	0.2155732966	0.9100121605
143	0.2155374668	0.9096068099
144	0.2155344074	0.9100121605
145	0.2154451021	0.9100121605
146	0.2154124594	0.9104175111
147	0.2153814584	0.9100121605
148	0.2153718119	0.9096068099
149	0.215293195	0.9096068099
150	0.2151836221	0.9096068099
151	0.2152411572	0.9096068099
152	0.2149563007	0.9096068099
153	0.2149358121	0.9096068099
154	0.2148851547	0.9100121605
155	0.2148337907	0.9100121605
156	0.2148093343	0.9104175111
157	0.2147125035	0.9100121605
158	0.2146733945	0.9108228618
159	0.2145337411	0.9104175111
160	0.2145188214	0.9108228618
161	0.2143059972	0.9108228618
162	0.214274023	0.9104175111
163	0.2142761746	0.9108228618
164	0.214181251	0.9104175111
165	0.2142144098	0.9108228618
166	0.21420184	0.9108228618
167	0.2141669124	0.9100121605
168	0.2142091571	0.9100121605
169	0.2142353021	0.9104175111
170	0.2142138133	0.9104175111
171	0.2141331144	0.9100121605
172	0.2141330079	0.9100121605
173	0.2141118366	0.9104175111
174	0.2141225015	0.9104175111
175	0.2140956649	0.9100121605
176	0.214130699	0.9096068099
177	0.2140805481	0.9096068099
178	0.2140772288	0.9092014593
179	0.2140878022	0.9092014593
180	0.2141043261	0.9096068099
181	0.2140022233	0.9096068099
182	0.2139901446	0.9096068099
183	0.2138972309	0.9100121605
184	0.213978826	0.9100121605
185	0.2140222779	0.9096068099
186	0.2140025309	0.9096068099
187	0.21397886	0.9096068099
188	0.2140114949	0.9100121605
189	0.2140076388	0.9096068099
190	0.2140488563	0.9096068099
191	0.2140808174	0.9100121605
192	0.2139525466	0.9104175111
193	0.2139811286	0.9104175111
194	0.2139600166	0.9096068099
195	0.2139634251	0.9096068099
196	0.2139308379	0.9096068099
197	0.2139489566	0.9096068099
198	0.213990375	0.9100121605
199	0.2138924989	0.9100121605
200	0.2138381507	0.9100121605
201	0.213824677	0.9104175111
202	0.2137771238	0.9100121605
203	0.2137297898	0.9100121605
204	0.2137478221	0.9096068099
205	0.2137381938	0.9096068099
206	0.2137878028	0.9096068099
207	0.2137958524	0.9092014593
208	0.213526348	0.9096068099
209	0.2132841453	0.9096068099
210	0.2132806542	0.9096068099
211	0.2132562166	0.9096068099
212	0.2131894129	0.9096068099
213	0.2131683973	0.9096068099
214	0.2131930074	0.9096068099
215	0.2132434188	0.9096068099
216	0.2132420533	0.9096068099
217	0.2132487581	0.9096068099
218	0.213195272	0.9096068099
219	0.2131648196	0.9100121605
220	0.2129962094	0.9096068099
221	0.2130300852	0.9100121605
222	0.2130074751	0.9096068099
223	0.2129522892	0.9096068099
224	0.2128926692	0.9100121605
225	0.21283985	0.9100121605
226	0.2127142069	0.9100121605
227	0.2125083211	0.9108228618
228	0.2125048426	0.9112282124
229	0.2124632225	0.9112282124
230	0.2124864172	0.9120389137
231	0.2124822435	0.911633563
232	0.2125064461	0.911633563
233	0.2125609591	0.9112282124
234	0.2124609225	0.911633563
235	0.2124483977	0.9112282124
236	0.2124771119	0.9112282124
237	0.2124855212	0.9112282124
238	0.2124299554	0.9112282124
239	0.212429922	0.9112282124
240	0.2124070415	0.9112282124
241	0.2124299536	0.911633563
242	0.2124524902	0.9120389137
243	0.2124420776	0.9120389137
244	0.2124461898	0.9120389137
245	0.2124865027	0.9120389137
246	0.2123963787	0.9120389137
247	0.2123791374	0.9120389137
248	0.212348966	0.9120389137
249	0.212329537	0.9120389137
250	0.2123621922	0.911633563
251	0.2123509282	0.9120389137
252	0.2123191066	0.9124442643
253	0.2122562035	0.9128496149
254	0.2122107284	0.9128496149
255	0.2119347505	0.9128496149
256	0.2119731713	0.9128496149
257	0.2118804266	0.9128496149
258	0.2117931984	0.9128496149
259	0.2117630488	0.9124442643
260	0.2118107161	0.9128496149
261	0.2118255569	0.9128496149
262	0.2117990161	0.9132549655
263	0.2117543206	0.9132549655
264	0.2117499132	0.9132549655
265	0.2117265353	0.9132549655
266	0.2116751207	0.9136603162
267	0.2116806773	0.9136603162
268	0.2117477722	0.9136603162
269	0.2117209704	0.9140656668
270	0.2115285708	0.9140656668
271	0.2115622175	0.9140656668
272	0.2116302938	0.9128496149
273	0.2116363582	0.9124442643
274	0.2115688474	0.9124442643
275	0.2116165868	0.9124442643
276	0.2116357688	0.9124442643
277	0.2116497066	0.9124442643
278	0.2116516819	0.9124442643
279	0.2116676999	0.9124442643
280	0.2116369601	0.9124442643
281	0.2116040826	0.9124442643
282	0.2116504793	0.9124442643
283	0.2116215451	0.9124442643
284	0.2116626615	0.9124442643
285	0.2116677573	0.9124442643
286	0.2113595823	0.9124442643
287	0.2113735878	0.9124442643
288	0.2113970456	0.9128496149
289	0.2113310351	0.9124442643
290	0.2112870024	0.9124442643
291	0.2112679264	0.9124442643
292	0.21121192	0.9128496149
293	0.2111240501	0.9124442643
294	0.211084338	0.9124442643
295	0.2110241333	0.9124442643
296	0.2109969446	0.911633563
297	0.2110377801	0.911633563
298	0.2110561588	0.911633563
299	0.2110593105	0.911633563
300	0.2109861114	0.9120389137
301	0.2110266057	0.9124442643
302	0.2110349258	0.9124442643
303	0.2110664707	0.9128496149
304	0.2109517479	0.9128496149
305	0.2109853145	0.9128496149
306	0.2109590365	0.9132549655
307	0.2109448512	0.9132549655
308	0.2110361773	0.9128496149
309	0.2109428889	0.9132549655
310	0.2109246673	0.9132549655
311	0.2108978722	0.9132549655
312	0.2108557286	0.9128496149
313	0.2107835053	0.9132549655
314	0.2108121139	0.9132549655
315	0.2108277936	0.9136603162
316	0.2108042083	0.9132549655
317	0.210889143	0.9136603162
318	0.2108964093	0.9136603162
319	0.2108186928	0.9136603162
320	0.2108290572	0.9140656668
321	0.2108416464	0.9144710174
322	0.2108415954	0.9144710174
323	0.210844979	0.9140656668
324	0.2109170682	0.9140656668
325	0.21090546	0.9140656668
326	0.2108421049	0.9136603162
327	0.2108141905	0.9132549655
328	0.2108312113	0.9132549655
329	0.210806046	0.9128496149
330	0.2107923628	0.9132549655
331	0.2107949265	0.9132549655
332	0.2107530913	0.9132549655
333	0.210735639	0.9132549655
334	0.2106525797	0.9132549655
335	0.2106942573	0.9128496149
336	0.2107764241	0.9124442643
337	0.2107853881	0.9128496149
338	0.2107981832	0.9128496149
339	0.2108318185	0.9120389137
340	0.2108325472	0.9120389137
341	0.2108523181	0.9120389137
342	0.2108666148	0.911633563
343	0.2108495427	0.911633563
344	0.2105586515	0.911633563
345	0.2105796557	0.9124442643
346	0.2105514363	0.9128496149
347	0.2105875965	0.9124442643
348	0.2105585222	0.9124442643
349	0.2105412723	0.9124442643
350	0.2105707793	0.9128496149
351	0.2105584556	0.9132549655
352	0.2105643324	0.9132549655
353	0.2104053804	0.9136603162
354	0.2103961021	0.9136603162
355	0.2103755295	0.9136603162
356	0.2103687623	0.9132549655
357	0.210366175	0.9136603162
358	0.2103618848	0.9140656668
359	0.2103835519	0.9140656668
360	0.2103330211	0.9132549655
361	0.2103672324	0.9132549655
362	0.2103957453	0.9132549655
363	0.2104318681	0.9132549655
364	0.2103404125	0.9132549655
365	0.210323824	0.9132549655
366	0.2103376941	0.9132549655
367	0.2103745024	0.9136603162
368	0.2104204467	0.9128496149
369	0.2104426525	0.9136603162
370	0.2104524785	0.9132549655
371	0.2104480612	0.9132549655
372	0.2104897144	0.9132549655
373	0.2104286133	0.9132549655
374	0.2104101051	0.9132549655
375	0.210406221	0.9136603162
376	0.2103419395	0.9132549655
377	0.2103443733	0.9132549655
378	0.2103603377	0.9132549655
379	0.2103393885	0.9132549655
380	0.2103567638	0.9132549655
381	0.2103800323	0.9140656668
382	0.2103187727	0.9140656668
383	0.2103303277	0.9140656668
384	0.2102727292	0.9144710174
385	0.2102398745	0.9140656668
386	0.2102610192	0.9140656668
387	0.2103190036	0.9140656668
388	0.2103047894	0.9140656668
389	0.2103322255	0.9136603162
390	0.2102788074	0.9140656668
391	0.2103046011	0.9136603162
392	0.2102799301	0.9136603162
393	0.2102710211	0.9136603162
394	0.2102897566	0.9136603162
395	0.2103430571	0.9136603162
396	0.2103396838	0.9136603162
397	0.2103375491	0.9136603162
398	0.210312609	0.9140656668
399	0.2102929899	0.9140656668
400	0.2102859032	0.9140656668
401	0.2102715661	0.9140656668
402	0.2101534919	0.9144710174
403	0.2102213836	0.9136603162
404	0.2102201102	0.9144710174
405	0.2102000673	0.9140656668
406	0.2102408041	0.9144710174
407	0.2102441179	0.9144710174
408	0.2102273985	0.9144710174
409	0.2101836115	0.9140656668
410	0.2101832061	0.9140656668
411	0.2101356271	0.9140656668
412	0.2101381488	0.9140656668
413	0.2101432087	0.9140656668
414	0.2101655591	0.9140656668
415	0.2101536151	0.9140656668
416	0.2101645478	0.9136603162
417	0.2102194919	0.9136603162
418	0.2102312677	0.9136603162
419	0.2102145464	0.9132549655
420	0.2102214736	0.9136603162
421	0.2101953198	0.9132549655
422	0.210223971	0.9132549655
423	0.2102801802	0.9132549655
424	0.2103028883	0.9132549655
425	0.2102981242	0.9132549655
426	0.2102964558	0.9132549655
427	0.2102525593	0.9132549655
428	0.2102534289	0.9132549655
429	0.2103234592	0.9132549655
430	0.2103117959	0.9132549655
431	0.2102880865	0.9128496149
432	0.2103576316	0.9128496149
433	0.2103594847	0.9128496149
434	0.2103181992	0.9128496149
435	0.2103238345	0.9128496149
436	0.2103641848	0.9128496149
437	0.2103877819	0.9128496149
438	0.2104008209	0.9128496149
439	0.2104314281	0.9128496149
440	0.2104320567	0.9128496149
441	0.2104201576	0.9132549655
442	0.2104608492	0.9128496149
443	0.2104603117	0.9128496149
444	0.2104719815	0.9132549655
445	0.210519887	0.9128496149
446	0.2105543221	0.9128496149
447	0.210559747	0.9128496149
448	0.210608304	0.9128496149
449	0.2106321759	0.9128496149
450	0.2106473254	0.9132549655
451	0.2106119704	0.9132549655
452	0.2105929373	0.9128496149
453	0.2105841901	0.9128496149
454	0.2106049794	0.9128496149
455	0.2106129358	0.9128496149
456	0.2105763354	0.9124442643
457	0.2105894996	0.9124442643
458	0.2105772412	0.9124442643
459	0.2104657572	0.9124442643
460	0.2104557214	0.9124442643
461	0.2105239522	0.9124442643
462	0.2104820404	0.9124442643
463	0.2105052696	0.9124442643
464	0.2104785371	0.9128496149
465	0.2104751736	0.9124442643
466	0.2105372805	0.9128496149
467	0.2105110681	0.9124442643
468	0.2105290309	0.9128496149
469	0.2105831417	0.9124442643
470	0.2105949438	0.9128496149
471	0.2106016763	0.9132549655
472	0.2106034729	0.9132549655
473	0.210622595	0.9132549655
474	0.2106464712	0.9128496149
475	0.2106417535	0.9124442643
476	0.2106418012	0.9124442643
477	0.2106453157	0.9124442643
478	0.2106535422	0.9128496149
479	0.2106303436	0.9124442643
480	0.2105236339	0.9124442643
481	0.2105376598	0.9124442643
482	0.2105764917	0.9124442643
483	0.2105318393	0.9124442643
484	0.2105114471	0.9124442643
485	0.2105753235	0.9128496149
486	0.2105853478	0.9128496149
487	0.2105573037	0.9128496149
488	0.2103766182	0.9124442643
489	0.2104063517	0.9128496149
490	0.2103665241	0.9128496149
491	0.2103573928	0.9128496149
492	0.2103799285	0.9128496149
493	0.2103774272	0.9128496149
494	0.2103794371	0.9128496149
495	0.2103756016	0.9128496149
496	0.2103145031	0.9128496149
497	0.2103369666	0.9120389137
498	0.2102720623	0.911633563
499	0.2102764612	0.911633563
500	0.2102132807	0.911633563
501	0.210180609	0.911633563
502	0.2102603474	0.911633563
503	0.2101846105	0.911633563
504	0.2102282471	0.911633563
505	0.2102657619	0.9120389137
506	0.2103036824	0.9120389137
507	0.2102844712	0.9120389137
508	0.2103506671	0.9124442643
509	0.2103447324	0.9124442643
510	0.2103159051	0.9124442643
511	0.2103067058	0.9120389137
512	0.2103164992	0.9124442643
513	0.2102846022	0.9124442643
514	0.2102606219	0.9120389137
515	0.210242235	0.9120389137
516	0.2103238542	0.9120389137
517	0.2103155133	0.9124442643
518	0.2103152516	0.9120389137
519	0.2103177137	0.9120389137
520	0.2103043025	0.9120389137
521	0.2103428442	0.9124442643
522	0.2103619379	0.9120389137
523	0.2102911008	0.9124442643
524	0.2103180976	0.9124442643
525	0.2103700073	0.9120389137
526	0.2103865984	0.9124442643
527	0.2103895307	0.9124442643
528	0.2103343155	0.9124442643
529	0.2103413779	0.9124442643
530	0.21028781	0.9120389137
531	0.2102724994	0.9120389137
532	0.2102576157	0.9120389137
533	0.2102807903	0.9120389137
534	0.2102131957	0.9120389137
535	0.2101857382	0.9124442643
536	0.2101822626	0.9124442643
537	0.2101678901	0.9124442643
538	0.2101719379	0.9120389137
539	0.2101864682	0.9120389137
540	0.2101765916	0.9120389137
541	0.2101864273	0.9120389137
542	0.2101917761	0.9120389137
543	0.2101784442	0.9120389137
544	0.2101809737	0.9120389137
545	0.210210718	0.9120389137
546	0.210255866	0.9120389137
547	0.2102592306	0.9120389137
548	0.2102767711	0.9120389137
549	0.2102969289	0.9120389137
550	0.2102753406	0.9124442643
551	0.2103205418	0.9124442643
552	0.2103172515	0.9120389137
553	0.2102680483	0.9120389137
554	0.2102553256	0.9120389137
555	0.2102593495	0.9120389137
556	0.2102016294	0.911633563
557	0.2102092107	0.911633563
558	0.2102482628	0.911633563
559	0.2102101296	0.911633563
560	0.2102271759	0.911633563
561	0.2102575979	0.9120389137
562	0.210253705	0.911633563
563	0.2102578478	0.9120389137
564	0.2102818364	0.9120389137
565	0.2102859013	0.9124442643
566	0.2103402161	0.9124442643
567	0.2103074969	0.9124442643
568	0.2103487643	0.9124442643
569	0.2103485276	0.9124442643
570	0.2103694702	0.9124442643
571	0.2103582858	0.9124442643
572	0.2104187763	0.9120389137
573	0.210458063	0.9120389137
574	0.2104558217	0.9120389137
575	0.2105124459	0.9120389137
576	0.2105186551	0.9120389137
577	0.210516134	0.9120389137
578	0.2105377881	0.9120389137
579	0.2105300395	0.9120389137
580	0.2105006285	0.9120389137
581	0.2104473412	0.9120389137
582	0.2104789931	0.9120389137
583	0.210478575	0.9120389137
584	0.2104854017	0.911633563
585	0.2104876686	0.911633563
586	0.2103274815	0.9120389137
587	0.2103541863	0.9120389137
588	0.2103566013	0.9128496149
589	0.2103739728	0.9128496149
590	0.2103665749	0.9128496149
591	0.210192775	0.9128496149
592	0.210229517	0.9128496149
593	0.2101871979	0.9124442643
594	0.2101988718	0.9128496149
595	0.2102482724	0.9128496149
596	0.2102005828	0.9132549655
597	0.2102251384	0.9132549655
598	0.2102892393	0.9128496149
599	0.2103268917	0.9128496149
600	0.2102584619	0.9124442643
601	0.2102442789	0.9124442643
602	0.2102523064	0.9128496149
603	0.2102258352	0.9128496149
604	0.2102135192	0.9128496149
605	0.2102226228	0.9124442643
606	0.2102119326	0.9124442643
607	0.2101862189	0.9128496149
608	0.2101773723	0.9128496149
609	0.21014102	0.9132549655
610	0.2101349067	0.9124442643
611	0.2101488464	0.9124442643
612	0.2101516566	0.9128496149
613	0.2101560646	0.9128496149
614	0.2101770351	0.9128496149
615	0.2101770084	0.9132549655
616	0.21021543	0.9124442643
617	0.2102449352	0.9128496149
618	0.2103087975	0.9124442643
619	0.2103587692	0.9124442643
620	0.2103497408	0.9124442643
621	0.2103583796	0.9124442643
622	0.2103543649	0.9124442643
623	0.2103688299	0.9120389137
624	0.2103935026	0.9124442643
625	0.2104198705	0.9124442643
626	0.2104360439	0.9124442643
627	0.210443351	0.9124442643
628	0.2104513135	0.9124442643
629	0.2104759024	0.9124442643
630	0.2104741372	0.9124442643
631	0.2104126172	0.9124442643
632	0.2104301253	0.9124442643
633	0.2104303483	0.9120389137
634	0.2104510363	0.9120389137
635	0.2104703505	0.9120389137
636	0.2104834923	0.9120389137
637	0.2105141953	0.9120389137
638	0.2105222303	0.9124442643
639	0.2104727762	0.9124442643
640	0.2105035991	0.9128496149
641	0.2104614373	0.9120389137
642	0.2105576991	0.9120389137
643	0.2106227276	0.9120389137
644	0.210626083	0.9120389137
645	0.2105961654	0.9120389137
646	0.2105954995	0.9120389137
647	0.2105843553	0.9120389137
648	0.2105950351	0.9124442643
649	0.2105499163	0.9124442643
650	0.2105457261	0.9124442643
651	0.2106190218	0.9124442643
652	0.2106156152	0.9124442643
653	0.2106142229	0.9124442643
654	0.2105702007	0.9128496149
655	0.2105189209	0.9132549655
656	0.2104808545	0.9132549655
657	0.2104377638	0.9132549655
658	0.2104372527	0.9128496149
659	0.2104412216	0.9128496149
660	0.210443491	0.9124442643
661	0.2104719276	0.911633563
662	0.2104746659	0.9120389137
663	0.2104983449	0.9124442643
664	0.2104851617	0.9120389137
665	0.2104732415	0.9120389137
666	0.2105073342	0.9120389137
667	0.2104781861	0.9120389137
668	0.2104871612	0.9120389137
669	0.2105472099	0.9120389137
670	0.2105337951	0.9120389137
671	0.2105523956	0.9120389137
672	0.2105574404	0.9120389137
673	0.2105205397	0.9120389137
674	0.2105352073	0.9120389137
675	0.2105380571	0.9120389137
676	0.2105099214	0.9120389137
677	0.2104627166	0.9120389137
678	0.2104693115	0.9120389137
679	0.2104646027	0.9120389137
680	0.210447605	0.9120389137
681	0.2104502863	0.9120389137
682	0.2104084637	0.9128496149
683	0.2103925418	0.9124442643
684	0.2104318943	0.9124442643
685	0.2104646607	0.9124442643
686	0.2104690185	0.9124442643
687	0.2104646983	0.9124442643
688	0.2104892703	0.9124442643
689	0.2105110274	0.9124442643
690	0.210551452	0.9124442643
691	0.2104921154	0.9124442643
692	0.2104946938	0.9124442643
693	0.2105092769	0.9124442643
694	0.2105524015	0.9128496149
695	0.2105561106	0.9128496149
696	0.2105343382	0.9128496149
697	0.2104982764	0.9128496149
698	0.2104830148	0.9128496149
699	0.2105144658	0.9128496149
700	0.2105202871	0.9128496149
701	0.2105279808	0.9120389137
702	0.2105878664	0.9124442643
703	0.2106076799	0.9120389137
704	0.2106451893	0.9120389137
705	0.2106459448	0.9128496149
706	0.2106349118	0.9132549655
707	0.2106412627	0.9128496149
708	0.2106816603	0.9132549655
709	0.2106335175	0.9132549655
710	0.2107041786	0.9132549655
711	0.2107134582	0.9132549655
712	0.2107085071	0.9132549655
713	0.2107131135	0.9132549655
714	0.2107228536	0.9132549655
715	0.2107018526	0.9132549655
716	0.210761946	0.9128496149
717	0.2107757819	0.9124442643
718	0.2107953392	0.9128496149
719	0.2108367232	0.9124442643
720	0.2108506389	0.9128496149
721	0.2108573406	0.9128496149
722	0.2108773052	0.9128496149
723	0.2109342345	0.9128496149
724	0.2109854212	0.9124442643
725	0.2109871365	0.9124442643
726	0.2109760539	0.9124442643
727	0.211045176	0.9124442643
728	0.2110804236	0.9120389137
729	0.2110791545	0.9120389137
730	0.2110631945	0.911633563
731	0.2110039943	0.9124442643
732	0.2110129612	0.9124442643
733	0.2110037476	0.9124442643
734	0.211006032	0.9124442643
735	0.2110209997	0.9124442643
736	0.2110528528	0.9120389137
737	0.2110473288	0.9120389137
738	0.2110856739	0.911633563
739	0.2111385115	0.911633563
740	0.2111783178	0.9112282124
741	0.2111521941	0.911633563
742	0.2111611913	0.9120389137
743	0.2110957269	0.9120389137
744	0.211050651	0.9120389137
745	0.2110690024	0.9124442643
746	0.2110773734	0.911633563
747	0.2111119795	0.911633563
748	0.2111576527	0.911633563
749	0.2111977306	0.911633563
750	0.2112139368	0.911633563
751	0.2112288279	0.911633563
752	0.2111697464	0.9112282124
753	0.2111400914	0.9112282124
754	0.2112105044	0.9112282124
755	0.2111970672	0.9112282124
756	0.2111865704	0.9108228618
757	0.211154165	0.9112282124
758	0.2111565609	0.9112282124
759	0.2111380866	0.9112282124
760	0.2111748078	0.911633563
761	0.2112060254	0.911633563
762	0.211217261	0.9120389137
763	0.2112062594	0.9120389137
764	0.2112426152	0.9120389137
765	0.211184834	0.911633563
766	0.2111714134	0.9120389137
767	0.2112046181	0.911633563
768	0.2111819913	0.911633563
769	0.2112011062	0.911633563
770	0.2112393124	0.911633563
771	0.211258257	0.9120389137
772	0.2112255012	0.9120389137
773	0.2112855726	0.911633563
774	0.2112937853	0.9112282124
775	0.2113057396	0.9112282124
776	0.2113199431	0.9108228618
777	0.2112232416	0.9104175111
778	0.2112274794	0.9104175111
779	0.2112490274	0.9104175111
780	0.2112508152	0.9104175111
781	0.2112316805	0.9104175111
782	0.211255414	0.9104175111
783	0.2112579176	0.9104175111
784	0.2112614911	0.9104175111
785	0.2112696595	0.9104175111
786	0.2112001111	0.9104175111
787	0.2111477194	0.9108228618
788	0.2111625244	0.9108228618
789	0.2111734324	0.9104175111
790	0.211119308	0.9104175111
791	0.2111649481	0.9104175111
792	0.2111618878	0.9100121605
793	0.2111736087	0.9100121605
794	0.2111880743	0.9100121605
795	0.2112313913	0.9100121605
796	0.2113150826	0.9096068099
797	0.2113351055	0.9096068099
798	0.2113032219	0.9096068099
799	0.211315859	0.9100121605
800	0.2113130483	0.9096068099
801	0.211360114	0.9096068099
802	0.2113617662	0.9096068099
803	0.2113629972	0.9100121605
804	0.2113597524	0.9100121605
805	0.2113622542	0.9100121605
806	0.2113526329	0.9100121605
807	0.2113690449	0.9100121605
808	0.2114134616	0.9100121605
809	0.211455957	0.9100121605
810	0.2114643588	0.9100121605
811	0.2114799451	0.9100121605
812	0.2114952633	0.9100121605
813	0.2114931951	0.9100121605
814	0.2115094866	0.9100121605
815	0.2114824001	0.9096068099
816	0.21150738	0.9100121605
817	0.2114203931	0.9100121605
818	0.2114741196	0.9100121605
819	0.2115043562	0.9100121605
820	0.2115171828	0.9104175111
821	0.2115368271	0.9104175111
822	0.2115128104	0.9104175111
823	0.2115004159	0.9100121605
824	0.2114775736	0.9100121605
825	0.2115177739	0.9100121605
826	0.2115199143	0.9104175111
827	0.211528511	0.9100121605
828	0.2115492296	0.9100121605
829	0.2115766707	0.9104175111
830	0.2115527341	0.9100121605
831	0.2115853805	0.9100121605
832	0.2115798292	0.9100121605
833	0.2115569078	0.9104175111
834	0.211617434	0.9104175111
835	0.2116286305	0.9100121605
836	0.2116256074	0.9104175111
837	0.2116536039	0.9100121605
838	0.2116411288	0.9100121605
839	0.2116701801	0.9100121605
840	0.2116360174	0.9100121605
841	0.2116146446	0.9096068099
842	0.2116319131	0.9092014593
843	0.2116126087	0.9092014593
844	0.2116613055	0.9092014593
845	0.2115792341	0.9092014593
846	0.2115577187	0.9096068099
847	0.2115354542	0.9092014593
848	0.2116251718	0.9092014593
849	0.2116604805	0.9087961086
850	0.2116693258	0.9087961086
851	0.2116924126	0.9087961086
852	0.2117208826	0.9087961086
853	0.2117381359	0.9087961086
854	0.2118248079	0.9087961086
855	0.2118534794	0.9087961086
856	0.2118239931	0.9087961086
857	0.2118739377	0.908390758
858	0.2118921663	0.908390758
859	0.2119528914	0.908390758
860	0.2119227785	0.908390758
861	0.2119186986	0.908390758
862	0.2119403235	0.908390758
863	0.2119265557	0.908390758
864	0.2119902923	0.908390758
865	0.2120244657	0.908390758
866	0.2120470266	0.908390758
867	0.2120835278	0.908390758
868	0.2120871192	0.908390758
869	0.2120086546	0.908390758
870	0.2120019188	0.908390758
871	0.2119750843	0.908390758
872	0.2120179552	0.908390758
873	0.2120791975	0.9087961086
874	0.2120776179	0.9087961086
875	0.2120652194	0.9087961086
876	0.2120629314	0.9087961086
877	0.2120047422	0.9092014593
878	0.2120023067	0.9092014593
879	0.2120620255	0.9092014593
880	0.2120823633	0.9092014593
881	0.2120728075	0.9092014593
