iter	Logloss	Accuracy
421	0.2113070945	0.906693712
422	0.2113347365	0.906693712
423	0.21133896	0.906693712
424	0.2113375218	0.9062880325
425	0.2112825739	0.906693712
426	0.2112531833	0.906693712
427	0.2112494697	0.906693712
428	0.2112272392	0.906693712
429	0.2111716057	0.906693712
430	0.2111638446	0.906693712
431	0.2112098479	0.906693712
432	0.2113000531	0.9062880325
433	0.2112822009	0.9062880325
434	0.2112615124	0.9062880325
435	0.2112864765	0.9062880325
436	0.2112713211	0.9062880325
437	0.211260987	0.9062880325
438	0.211230378	0.9062880325
439	0.2113041806	0.9062880325
440	0.211362591	0.9062880325
441	0.2113510668	0.9062880325
442	0.2114006832	0.9070993915
443	0.211439884	0.9070993915
444	0.2114413097	0.9070993915
445	0.2114821508	0.907505071
446	0.2114776378	0.907505071
447	0.211506974	0.907505071
448	0.2114318691	0.907505071
449	0.2113624326	0.9062880325
450	0.2113503648	0.9062880325
451	0.2113421006	0.9062880325
452	0.2113899194	0.906693712
453	0.2114466212	0.906693712
454	0.2114367109	0.906693712
455	0.2114768488	0.9058823529
456	0.2114889141	0.9058823529
457	0.211522702	0.9062880325
458	0.2116310072	0.9062880325
459	0.2115851044	0.9062880325
460	0.2116210967	0.9062880325
461	0.2116321726	0.9062880325
462	0.2116759514	0.9062880325
463	0.2116627008	0.9062880325
464	0.2116363236	0.9062880325
465	0.2116766284	0.9062880325
466	0.2116914421	0.906693712
467	0.211743176	0.9070993915
468	0.2118244892	0.9070993915
469	0.2118362672	0.9070993915
470	0.2118040181	0.906693712
471	0.2118239627	0.906693712
472	0.2118436949	0.906693712
473	0.2117337317	0.906693712
474	0.2117685843	0.9070993915
475	0.2117203983	0.9070993915
476	0.2117222414	0.907505071
477	0.211715819	0.9070993915
478	0.211645337	0.907505071
479	0.2117161568	0.906693712
480	0.2117649015	0.906693712
481	0.2117773526	0.906693712
482	0.2117742961	0.906693712
483	0.2118132306	0.906693712
484	0.2117714525	0.906693712
485	0.2118673412	0.9070993915
486	0.2119151502	0.907505071
487	0.2119592134	0.9062880325
488	0.2119644565	0.9062880325
489	0.2120104671	0.9062880325
490	0.2120279806	0.9062880325
491	0.212062323	0.906693712
492	0.2120008508	0.906693712
493	0.212024136	0.906693712
494	0.2120245465	0.906693712
495	0.2120149668	0.906693712
496	0.2120293054	0.906693712
497	0.212042868	0.906693712
498	0.2120454565	0.906693712
499	0.212003973	0.906693712
500	0.2119925246	0.9062880325
501	0.2121080037	0.9058823529
502	0.2120979444	0.9058823529
503	0.2121093916	0.9062880325
504	0.2121218662	0.9058823529
505	0.2121050269	0.906693712
506	0.2121432695	0.9062880325
507	0.2121702706	0.906693712
508	0.2122128123	0.9062880325
509	0.212196787	0.9062880325
510	0.212089036	0.906693712
511	0.2120356276	0.906693712
512	0.2120344264	0.9070993915
513	0.2120895019	0.9070993915
514	0.2120366766	0.907505071
515	0.2119828427	0.906693712
516	0.2120187731	0.9062880325
517	0.2119942966	0.9062880325
518	0.2120218548	0.9062880325
519	0.2120707814	0.9062880325
520	0.2119749974	0.9058823529
521	0.2120505411	0.9058823529
522	0.2120457152	0.9058823529
523	0.2120921777	0.9058823529
524	0.2120838318	0.9058823529
525	0.2121243399	0.9058823529
526	0.2121780616	0.9058823529
527	0.2121786626	0.9054766734
528	0.2121599968	0.9058823529
529	0.212138963	0.9058823529
530	0.2121182263	0.9058823529
531	0.2120887146	0.9050709939
532	0.2121010507	0.9050709939
533	0.2121833985	0.9050709939
534	0.2122017783	0.9050709939
535	0.2122150269	0.9050709939
536	0.2121882438	0.9050709939
537	0.2121955264	0.9050709939
538	0.2121968956	0.9050709939
539	0.212223763	0.9050709939
540	0.2122181182	0.9050709939
541	0.212235059	0.9050709939
542	0.2122549614	0.9054766734
543	0.212297833	0.9054766734
544	0.2122724174	0.9054766734
545	0.2122608476	0.9058823529
546	0.2122488203	0.9058823529
547	0.2122663944	0.9058823529
548	0.2122521659	0.906693712
549	0.2122544683	0.9070993915
550	0.2122476244	0.907505071
551	0.212250474	0.907505071
552	0.2121999114	0.9070993915
553	0.2121758982	0.9070993915
554	0.2121926101	0.9070993915
555	0.2122099837	0.907505071
556	0.2121858408	0.906693712
557	0.2122087684	0.9070993915
558	0.2122640114	0.9070993915
559	0.2122639154	0.9070993915
560	0.2122428014	0.9070993915
561	0.2122483082	0.9070993915
562	0.2122078072	0.9070993915
563	0.2122492823	0.9070993915
564	0.2122559224	0.9070993915
565	0.2122568587	0.9070993915
566	0.2122862524	0.9062880325
567	0.2122058669	0.906693712
568	0.2122320104	0.9062880325
569	0.2122411914	0.9062880325
570	0.212240192	0.9062880325
571	0.2122647537	0.906693712
572	0.2122222138	0.9070993915
573	0.2122379525	0.906693712
574	0.2122438088	0.9062880325
575	0.2122055816	0.9062880325
576	0.2121868724	0.9062880325
577	0.2121891606	0.9062880325
578	0.2121494448	0.9062880325
579	0.2121455875	0.9062880325
580	0.2120741888	0.9062880325
581	0.212189096	0.9070993915
582	0.2121674105	0.907505071
583	0.2121625191	0.907505071
584	0.2121637598	0.907505071
585	0.2121676506	0.907505071
586	0.2121867805	0.907505071
587	0.2121683123	0.907505071
588	0.212184839	0.907505071
589	0.2121596943	0.907505071
590	0.2121273321	0.9070993915
591	0.2121291223	0.9070993915
592	0.2121397392	0.907505071
593	0.2121638792	0.9070993915
594	0.2121701499	0.9070993915
595	0.2121735708	0.906693712
596	0.2121727744	0.9070993915
597	0.212191987	0.9070993915
598	0.2121419726	0.906693712
599	0.2121568877	0.9070993915
600	0.2121481164	0.9070993915
601	0.2121747693	0.906693712
602	0.2121753376	0.9070993915
603	0.212162488	0.9070993915
604	0.2121155608	0.906693712
605	0.2122826411	0.9062880325
606	0.2123312151	0.9058823529
607	0.212363348	0.9062880325
608	0.2124387332	0.9058823529
609	0.2124199142	0.9062880325
610	0.2123993282	0.9062880325
611	0.2123944521	0.906693712
612	0.2124302421	0.906693712
613	0.2123527731	0.906693712
614	0.2123880322	0.9062880325
615	0.212396502	0.9062880325
616	0.2124163158	0.9062880325
617	0.2123912231	0.9062880325
618	0.212426416	0.9062880325
619	0.2124210273	0.9062880325
620	0.2124293378	0.9062880325
621	0.2124145472	0.9062880325
622	0.2123857982	0.9062880325
623	0.2123637243	0.9062880325
624	0.2123194769	0.9062880325
625	0.2123227204	0.9062880325
626	0.2124910864	0.9062880325
627	0.2125244276	0.9062880325
628	0.2125079227	0.9062880325
629	0.2125173174	0.906693712
630	0.2125422946	0.9062880325
631	0.2125310393	0.9062880325
632	0.2124791225	0.9062880325
633	0.212471287	0.9062880325
634	0.2124290477	0.9062880325
635	0.2124328097	0.9062880325
636	0.2124174005	0.9054766734
637	0.2124502158	0.9054766734
638	0.2124518185	0.9054766734
639	0.2124541316	0.9054766734
640	0.2124568888	0.9062880325
641	0.2125084659	0.9054766734
642	0.2124688541	0.9050709939
643	0.2124859902	0.9046653144
644	0.2124164579	0.9046653144
645	0.2124401277	0.9046653144
646	0.2123908293	0.9046653144
647	0.2123585854	0.9050709939
648	0.2123719797	0.9050709939
649	0.2124112772	0.9050709939
650	0.212425572	0.9054766734
651	0.2124420487	0.9054766734
652	0.2124441449	0.9054766734
653	0.2124763375	0.9050709939
654	0.2125363235	0.9050709939
655	0.2125389219	0.9050709939
656	0.2125636609	0.9046653144
657	0.2125718653	0.9042596349
658	0.2125524507	0.9042596349
659	0.2126652556	0.9050709939
660	0.2126391847	0.9050709939
661	0.2126023156	0.9050709939
662	0.2126047368	0.9046653144
663	0.2126021981	0.9050709939
664	0.2126112792	0.9050709939
665	0.2126090932	0.9050709939
666	0.2126274425	0.9046653144
667	0.2125714657	0.9046653144
668	0.2125969057	0.9050709939
669	0.2126139425	0.9046653144
670	0.2126598012	0.9050709939
671	0.2126431235	0.9050709939
672	0.2125792476	0.9046653144
673	0.2125855164	0.9050709939
674	0.2125933614	0.9050709939
675	0.2126082534	0.9046653144
676	0.2125635824	0.9046653144
677	0.2125640989	0.9046653144
678	0.2125883388	0.9042596349
679	0.2125888334	0.9042596349
680	0.2125822395	0.9046653144
681	0.2125827268	0.9046653144
682	0.2125575502	0.9054766734
683	0.2125922997	0.9050709939
684	0.2125995687	0.9050709939
685	0.2125607558	0.9050709939
686	0.2125193746	0.9050709939
687	0.2125255207	0.9050709939
688	0.2125739261	0.9058823529
689	0.2125199452	0.9058823529
690	0.2125208787	0.9058823529
691	0.2125273007	0.9054766734
692	0.2124665815	0.9058823529
693	0.2125025851	0.9054766734
694	0.2125114033	0.9054766734
695	0.2126108913	0.9058823529
696	0.2126114498	0.9058823529
697	0.2125320369	0.9054766734
698	0.2125817474	0.9050709939
699	0.2126299022	0.9050709939
700	0.21260959	0.9058823529
701	0.2125768275	0.9058823529
702	0.212616617	0.9058823529
703	0.2126460456	0.9058823529
704	0.2125890652	0.9058823529
705	0.212565813	0.9058823529
706	0.2126083362	0.9058823529
707	0.2126087628	0.9058823529
708	0.2126097806	0.9058823529
709	0.2126335174	0.9058823529
710	0.212640456	0.9058823529
711	0.2125837008	0.9058823529
712	0.2126328734	0.9058823529
713	0.2126131257	0.9054766734
714	0.2126307792	0.9054766734
715	0.2125904371	0.9058823529
716	0.2126076791	0.9058823529
717	0.2126081219	0.9058823529
718	0.2126395821	0.9058823529
719	0.2126586405	0.9058823529
720	0.2126221592	0.9058823529
721	0.2125387516	0.9058823529
722	0.2125561079	0.9058823529
723	0.2125387085	0.9058823529
724	0.2125536436	0.9058823529
725	0.212594222	0.9050709939
726	0.2125803332	0.9050709939
727	0.2125845408	0.9050709939
728	0.2126069383	0.9050709939
729	0.2126410767	0.9050709939
730	0.2126132602	0.9046653144
731	0.2126033834	0.9046653144
732	0.2126037991	0.9046653144
733	0.2125746337	0.9050709939
734	0.2125695917	0.9050709939
735	0.2125743228	0.9054766734
736	0.2125535858	0.9054766734
737	0.2125258808	0.9050709939
738	0.2124738957	0.9058823529
739	0.2124776129	0.9062880325
740	0.2124353174	0.9058823529
741	0.2124954781	0.9058823529
742	0.212481152	0.9062880325
743	0.2125638763	0.9062880325
744	0.212525048	0.9062880325
745	0.2125133259	0.9062880325
746	0.212462993	0.9058823529
747	0.2125372338	0.9058823529
748	0.2125620663	0.9058823529
749	0.2125649289	0.9058823529
750	0.2125631631	0.9054766734
751	0.212517444	0.9054766734
752	0.2125213495	0.9058823529
753	0.2125012271	0.9058823529
754	0.2125070601	0.9062880325
755	0.2125503387	0.9058823529
756	0.2125609537	0.9058823529
757	0.2125792735	0.9054766734
758	0.2124775116	0.9046653144
759	0.2125160936	0.9046653144
760	0.2125301772	0.9050709939
761	0.2125713963	0.9050709939
762	0.2126231062	0.9054766734
763	0.2126557659	0.9050709939
764	0.2126351241	0.9050709939
765	0.2127579992	0.9046653144
766	0.2127519462	0.9046653144
767	0.2127908621	0.9050709939
768	0.2127474458	0.9046653144
769	0.2127410602	0.9046653144
770	0.2127870291	0.9038539554
771	0.2128494485	0.9042596349
772	0.2128160861	0.9042596349
773	0.2127874137	0.9042596349
774	0.2127173743	0.9038539554
775	0.2127907546	0.9042596349
776	0.2127029784	0.9042596349
777	0.2127094541	0.9042596349
778	0.2127003595	0.9042596349
779	0.2127068129	0.9042596349
780	0.2126965864	0.9042596349
781	0.2127212211	0.9046653144
782	0.2127226082	0.9050709939
783	0.2127254456	0.9046653144
784	0.2127306849	0.9046653144
785	0.2127625812	0.9046653144
786	0.2127075417	0.9046653144
787	0.2126878115	0.9050709939
788	0.212689601	0.9050709939
789	0.2126812987	0.9050709939
790	0.2127752925	0.9050709939
791	0.2127671993	0.9054766734
792	0.212698888	0.9050709939
793	0.2126997473	0.9050709939
794	0.2127375124	0.9050709939
795	0.2128060885	0.9050709939
796	0.2129056723	0.9050709939
797	0.2129378016	0.9054766734
798	0.2129594209	0.9050709939
799	0.212987037	0.9050709939
800	0.2129168104	0.9054766734
801	0.2129321403	0.9054766734
802	0.2129505082	0.9054766734
803	0.2129583732	0.9054766734
804	0.212924709	0.9058823529
805	0.2129454013	0.9058823529
806	0.2129702637	0.9050709939
807	0.2129332506	0.9050709939
808	0.2129440494	0.9050709939
809	0.2129586592	0.9050709939
810	0.2130069925	0.9046653144
811	0.2129900451	0.9046653144
812	0.2129809783	0.9046653144
813	0.212948785	0.9042596349
814	0.2129451035	0.9042596349
815	0.2129057087	0.9046653144
816	0.212879665	0.9038539554
817	0.2128990642	0.9042596349
818	0.2128958804	0.9034482759
819	0.2128908504	0.9034482759
820	0.2128840478	0.9042596349
821	0.2128689412	0.9038539554
822	0.2128057478	0.9034482759
823	0.2128044705	0.9030425963
824	0.2128158348	0.9030425963
825	0.212824272	0.9030425963
826	0.2128215943	0.9030425963
827	0.2127781108	0.9030425963
828	0.2128226475	0.9030425963
829	0.2128276768	0.9030425963
830	0.2128278207	0.9030425963
831	0.2129266135	0.9030425963
832	0.2128343472	0.9030425963
833	0.2128491786	0.9034482759
834	0.2128756093	0.9034482759
835	0.2128850585	0.9034482759
836	0.2128694633	0.9034482759
837	0.2128470121	0.9038539554
838	0.2128409732	0.9034482759
839	0.212830015	0.9030425963
840	0.2129230761	0.9030425963
841	0.2129199508	0.9030425963
842	0.2129064284	0.9030425963
843	0.2128555476	0.9034482759
844	0.2128960181	0.9030425963
845	0.2129096954	0.9030425963
846	0.2129875775	0.9030425963
847	0.2129708254	0.9030425963
848	0.2129738936	0.9038539554
849	0.2129583792	0.9038539554
850	0.2129853925	0.9038539554
851	0.2130113541	0.9042596349
852	0.2130429287	0.9042596349
853	0.2130607719	0.9042596349
854	0.2130850996	0.9038539554
855	0.2131009901	0.9050709939
856	0.2130935789	0.9050709939
857	0.2131005658	0.9054766734
858	0.2131589634	0.9054766734
859	0.2131407651	0.9054766734
860	0.2131107877	0.9042596349
861	0.2131124353	0.9042596349
862	0.2131832076	0.9054766734
863	0.2132303832	0.9058823529
864	0.2132263206	0.9058823529
865	0.2131898005	0.9058823529
866	0.2132002322	0.9046653144
867	0.213192967	0.9046653144
868	0.2132087385	0.9046653144
869	0.2132070279	0.9046653144
870	0.2132103896	0.9042596349
871	0.2132196849	0.9042596349
872	0.2132407625	0.9042596349
873	0.213268635	0.9046653144
874	0.2132523654	0.9042596349
875	0.2133230123	0.9034482759
876	0.2133457123	0.9030425963
877	0.2134025532	0.9034482759
878	0.2133871363	0.9034482759
879	0.2133558999	0.9030425963
880	0.2133817161	0.9030425963
881	0.2133925405	0.9030425963
882	0.2133961408	0.9026369168
883	0.2134280846	0.9026369168
884	0.2134318868	0.9030425963
885	0.2134282	0.9030425963
886	0.213467584	0.9034482759
887	0.213467077	0.9034482759
888	0.2134017142	0.9038539554
889	0.2133750821	0.9038539554
890	0.213352073	0.9038539554
891	0.213431368	0.9038539554
892	0.2135138863	0.9038539554
