iter	Logloss	Accuracy
92	0.2236387228	0.9037837838
93	0.2235436734	0.9037837838
94	0.2235524744	0.9048648649
95	0.2234199737	0.9037837838
96	0.2233165597	0.9048648649
97	0.2232648752	0.9043243243
98	0.2230588201	0.9059459459
99	0.2229874799	0.9059459459
100	0.2230160031	0.9059459459
101	0.2231684225	0.9064864865
102	0.2229743671	0.9059459459
103	0.2230306877	0.9064864865
104	0.2230229918	0.9064864865
105	0.2229611664	0.9064864865
106	0.2229381129	0.9059459459
107	0.2229204609	0.9059459459
108	0.2228761718	0.9064864865
109	0.2230853651	0.9059459459
110	0.2230953197	0.9059459459
111	0.2231581316	0.9054054054
112	0.2231331893	0.9064864865
113	0.2231059941	0.9054054054
114	0.2229878477	0.9059459459
115	0.222862337	0.9059459459
116	0.2228418555	0.9059459459
117	0.2228614427	0.9048648649
118	0.2228224107	0.9054054054
119	0.2226814202	0.9054054054
120	0.2225096255	0.9048648649
121	0.2225774695	0.9048648649
122	0.2225365753	0.9054054054
123	0.2225981398	0.9059459459
124	0.2225331619	0.9043243243
125	0.222482743	0.9043243243
126	0.2224125083	0.9043243243
127	0.2223915705	0.9048648649
128	0.2224540497	0.9043243243
129	0.2224228535	0.9043243243
130	0.2225417104	0.9043243243
131	0.2225390534	0.9043243243
132	0.2226199735	0.9043243243
133	0.222658593	0.9048648649
134	0.2226001346	0.9048648649
135	0.2225390271	0.9048648649
136	0.2225696657	0.9043243243
137	0.2224717772	0.9037837838
138	0.2225606331	0.9021621622
139	0.2224549504	0.9027027027
140	0.2224289645	0.9027027027
141	0.2223345748	0.9021621622
142	0.2224364194	0.9027027027
143	0.222133116	0.9037837838
144	0.2221526622	0.9048648649
145	0.2220686996	0.9048648649
146	0.2220049841	0.9048648649
147	0.2219005343	0.9043243243
148	0.2218872545	0.9048648649
149	0.2218972851	0.9048648649
150	0.2217823836	0.9054054054
151	0.221844944	0.9048648649
152	0.2218481152	0.9043243243
153	0.2218733644	0.9054054054
154	0.2217859492	0.9048648649
155	0.2218827713	0.9048648649
156	0.2217615104	0.9043243243
157	0.2217211766	0.9048648649
158	0.2215655054	0.9048648649
159	0.2217144525	0.9048648649
160	0.2216383613	0.9032432432
161	0.2213878634	0.9037837838
162	0.2212024902	0.9048648649
163	0.2213637905	0.9043243243
164	0.2213820681	0.9037837838
165	0.2213370884	0.9032432432
166	0.2210658201	0.9037837838
167	0.2208670495	0.9037837838
168	0.2208367715	0.9032432432
169	0.2206678054	0.9037837838
170	0.2206491729	0.9037837838
171	0.2204724852	0.9037837838
172	0.2202494418	0.9043243243
173	0.2201907866	0.9048648649
174	0.2201111329	0.9043243243
175	0.2202632269	0.9027027027
176	0.2203287047	0.9027027027
177	0.2202854672	0.9016216216
178	0.2202884646	0.9016216216
179	0.2202043797	0.9021621622
180	0.220258639	0.9027027027
181	0.2202924026	0.9027027027
182	0.2202925801	0.9027027027
183	0.2202990614	0.9027027027
184	0.2202637377	0.9027027027
185	0.2204441622	0.9027027027
186	0.2206059872	0.9032432432
187	0.2206135297	0.9027027027
188	0.2206623384	0.9027027027
189	0.2206529378	0.9027027027
190	0.2206412692	0.9027027027
191	0.2205840358	0.9027027027
192	0.2207440235	0.9027027027
193	0.2206620771	0.9032432432
194	0.2205352496	0.9037837838
195	0.2206262688	0.9037837838
196	0.2206250786	0.9037837838
197	0.22060837	0.9048648649
198	0.220613293	0.9048648649
199	0.2205858252	0.9043243243
200	0.2203784156	0.9048648649
201	0.2204323566	0.9048648649
202	0.220399539	0.9043243243
203	0.2204550124	0.9048648649
204	0.22050567	0.9037837838
205	0.2205918513	0.9043243243
206	0.2205586499	0.9043243243
207	0.2205918559	0.9043243243
208	0.220525014	0.9037837838
209	0.2205789947	0.9027027027
210	0.220431821	0.9037837838
211	0.2204635972	0.9037837838
212	0.2205213312	0.9043243243
213	0.2205493156	0.9043243243
214	0.2204712352	0.9043243243
215	0.2205764719	0.9048648649
216	0.220648957	0.9048648649
217	0.2205835125	0.9059459459
218	0.2206314359	0.9059459459
219	0.2206739011	0.9059459459
220	0.2206737356	0.9059459459
221	0.2206032982	0.9064864865
222	0.2207577649	0.9064864865
223	0.2207920505	0.9064864865
224	0.2208598358	0.9064864865
225	0.2209587731	0.9059459459
226	0.2209947083	0.9054054054
227	0.2209286418	0.9059459459
228	0.2208490985	0.9054054054
229	0.2210587246	0.9059459459
230	0.2209762824	0.9054054054
231	0.2209642854	0.9054054054
232	0.2210072732	0.9059459459
233	0.221044256	0.9059459459
234	0.2210348524	0.9059459459
235	0.2209929563	0.9054054054
236	0.2210396009	0.9054054054
237	0.2210650559	0.9059459459
238	0.2210565724	0.9054054054
239	0.2210313064	0.9054054054
240	0.22118699	0.9048648649
241	0.2212286751	0.9048648649
242	0.2213731153	0.9048648649
243	0.2213824358	0.9048648649
244	0.2213442033	0.9043243243
245	0.221394028	0.9043243243
246	0.2215314097	0.9043243243
247	0.2215731186	0.9037837838
248	0.2215513978	0.9037837838
249	0.2215548494	0.9043243243
250	0.2216593075	0.9037837838
251	0.221531963	0.9037837838
252	0.2215865865	0.9037837838
253	0.221739668	0.9032432432
254	0.2217079951	0.9037837838
255	0.2216818528	0.9037837838
256	0.22181597	0.9037837838
257	0.2216676923	0.9032432432
258	0.2217196159	0.9032432432
259	0.2217196323	0.9027027027
260	0.221757218	0.9027027027
261	0.2218021216	0.9032432432
262	0.2218151266	0.9021621622
263	0.2217894269	0.9032432432
264	0.2217479691	0.9027027027
265	0.221758301	0.9032432432
266	0.2216974635	0.9027027027
267	0.2216756094	0.9037837838
268	0.2215966169	0.9037837838
269	0.2216240031	0.9043243243
270	0.2216272691	0.9032432432
271	0.2215583802	0.9032432432
272	0.2214281182	0.9032432432
273	0.2214517166	0.9027027027
274	0.2215236469	0.9027027027
275	0.2215366817	0.9032432432
276	0.2215563677	0.9032432432
277	0.2215488509	0.9043243243
278	0.2216352537	0.9043243243
279	0.2216093595	0.9048648649
280	0.221650991	0.9043243243
281	0.2215954871	0.9043243243
282	0.2216612476	0.9043243243
283	0.2217559781	0.9043243243
284	0.2219266637	0.9043243243
285	0.2219019932	0.9043243243
286	0.2218677545	0.9043243243
287	0.2217893219	0.9043243243
288	0.2217970954	0.9043243243
289	0.2215733132	0.9043243243
290	0.221579915	0.9043243243
291	0.2215960607	0.9037837838
292	0.2216118559	0.9037837838
293	0.2216961837	0.9048648649
294	0.2217651925	0.9054054054
295	0.2218592687	0.9048648649
296	0.2220098296	0.9048648649
297	0.2220953637	0.9054054054
298	0.2221424215	0.9054054054
299	0.222190912	0.9048648649
300	0.2222968034	0.9043243243
301	0.2224282665	0.9043243243
302	0.2224972865	0.9043243243
303	0.2225002406	0.9043243243
304	0.2226152033	0.9037837838
305	0.2226822717	0.9037837838
306	0.2227384343	0.9043243243
307	0.2225819361	0.9043243243
308	0.2224634642	0.9027027027
309	0.2224682954	0.9037837838
310	0.2224549487	0.9037837838
311	0.2225150847	0.9037837838
312	0.2224899296	0.9037837838
313	0.2225067132	0.9032432432
314	0.2225896287	0.9037837838
315	0.2225955209	0.9037837838
316	0.2225480297	0.9043243243
317	0.2225474032	0.9048648649
318	0.2224565719	0.9048648649
319	0.2223516317	0.9054054054
320	0.2223148973	0.9043243243
321	0.2223605323	0.9048648649
322	0.2222915158	0.9054054054
323	0.2222063109	0.9037837838
324	0.2220831224	0.9043243243
325	0.2221421266	0.9027027027
326	0.2221182923	0.9027027027
327	0.222116845	0.9027027027
328	0.2222412958	0.9021621622
329	0.2222213833	0.9021621622
330	0.2221348668	0.9021621622
331	0.2221071057	0.9021621622
332	0.2223739585	0.9021621622
333	0.2223078824	0.9027027027
334	0.222207585	0.9027027027
335	0.2221896898	0.9032432432
336	0.2221359262	0.9032432432
337	0.222207205	0.9021621622
338	0.2222008729	0.9021621622
339	0.2222492206	0.9016216216
340	0.2221254491	0.9027027027
341	0.2220252523	0.9037837838
342	0.2218963505	0.9037837838
343	0.2219967273	0.9043243243
344	0.2220054882	0.9043243243
345	0.2221882309	0.9048648649
346	0.2222016287	0.9048648649
347	0.2221966348	0.9048648649
348	0.2220260272	0.9048648649
349	0.2220574733	0.9048648649
350	0.2219926154	0.9043243243
351	0.2219251428	0.9054054054
352	0.2220298983	0.9048648649
353	0.2219606342	0.9043243243
354	0.2220039052	0.9043243243
355	0.2219431406	0.9043243243
356	0.2220626196	0.9043243243
357	0.2220296557	0.9043243243
358	0.222129063	0.9054054054
359	0.2222225974	0.9048648649
360	0.2223498298	0.9037837838
361	0.2224110296	0.9037837838
362	0.2223426547	0.9032432432
363	0.2224087897	0.9021621622
364	0.2224181052	0.9021621622
365	0.2224710284	0.9032432432
366	0.2225379643	0.9032432432
367	0.2225744873	0.9043243243
368	0.2225252838	0.9043243243
369	0.2224882243	0.9048648649
370	0.222468855	0.9054054054
371	0.2223791124	0.9054054054
372	0.2223530309	0.9054054054
373	0.2222932661	0.9054054054
374	0.2223442948	0.9054054054
375	0.2222037842	0.9054054054
376	0.2222542712	0.9054054054
377	0.2222286333	0.9054054054
378	0.222231238	0.9054054054
379	0.2222966012	0.9054054054
380	0.2223391861	0.9054054054
381	0.2224449354	0.9059459459
382	0.2225381104	0.9048648649
383	0.2227056026	0.9054054054
384	0.2226216013	0.9054054054
385	0.2225459957	0.9048648649
386	0.2224849413	0.9043243243
387	0.2224477197	0.9048648649
388	0.2225799962	0.9037837838
389	0.2225803348	0.9048648649
390	0.2226470519	0.9054054054
391	0.2226350635	0.9048648649
392	0.2226039438	0.9054054054
393	0.2225097565	0.9054054054
394	0.2225369544	0.9048648649
395	0.2225540236	0.9048648649
396	0.2226750229	0.9054054054
397	0.2227274894	0.9054054054
398	0.2227670366	0.9054054054
399	0.2228034372	0.9048648649
400	0.2228243035	0.9048648649
401	0.2228000564	0.9054054054
402	0.2229247241	0.9054054054
403	0.2230631111	0.9048648649
404	0.2231784612	0.9048648649
405	0.2231673064	0.9043243243
406	0.2231400574	0.9048648649
407	0.2231501553	0.9059459459
408	0.2232807727	0.9054054054
409	0.2232203249	0.9059459459
410	0.2232358002	0.9059459459
411	0.2232788276	0.9054054054
412	0.2231616155	0.9037837838
413	0.223058816	0.9048648649
414	0.223042366	0.9043243243
415	0.2230418002	0.9043243243
416	0.22315759	0.9048648649
417	0.2231460405	0.9043243243
418	0.2230854726	0.9048648649
419	0.2231249176	0.9048648649
420	0.2231402346	0.9054054054
421	0.2230797189	0.9054054054
422	0.2230348996	0.9054054054
423	0.2230517825	0.9054054054
424	0.2230650552	0.9054054054
425	0.2230208493	0.9064864865
426	0.2230805061	0.9064864865
427	0.2231257788	0.9059459459
428	0.2231051568	0.9059459459
429	0.2231765592	0.9054054054
430	0.2230730427	0.9059459459
431	0.2230705822	0.9054054054
432	0.2230338186	0.9048648649
433	0.2229302736	0.9054054054
434	0.2229957191	0.9048648649
435	0.2231647244	0.9048648649
436	0.2231335851	0.9048648649
437	0.2232347139	0.9048648649
438	0.2234088367	0.9048648649
439	0.2234602032	0.9048648649
440	0.22348149	0.9054054054
441	0.2235475907	0.9048648649
442	0.2235903927	0.9054054054
443	0.2236319078	0.9054054054
444	0.223604504	0.9054054054
445	0.2237497843	0.9054054054
446	0.2238566609	0.9054054054
447	0.2238714734	0.9043243243
448	0.2238541791	0.9037837838
449	0.2239806847	0.9032432432
450	0.2239899947	0.9032432432
451	0.2239831415	0.9032432432
452	0.2239382764	0.9032432432
453	0.2238866637	0.9032432432
454	0.2239288995	0.9048648649
455	0.2239411524	0.9032432432
456	0.2239179277	0.9032432432
457	0.22386681	0.9037837838
458	0.2239166795	0.9037837838
459	0.2239552829	0.9037837838
460	0.2239533415	0.9043243243
461	0.2240488836	0.9043243243
462	0.2240150115	0.9048648649
463	0.2240285177	0.9037837838
464	0.2240372141	0.9048648649
465	0.2241487922	0.9043243243
466	0.2241320796	0.9032432432
467	0.2242586246	0.9037837838
468	0.2242969718	0.9048648649
469	0.2242768002	0.9043243243
470	0.2242187026	0.9048648649
471	0.2243027621	0.9037837838
472	0.2243105318	0.9037837838
473	0.2243972046	0.9037837838
474	0.2243603887	0.9037837838
475	0.2243953172	0.9043243243
476	0.2243918517	0.9048648649
477	0.2245263213	0.9043243243
478	0.2245162979	0.9043243243
479	0.224353109	0.9048648649
480	0.2243528892	0.9048648649
481	0.2243987232	0.9048648649
482	0.2244699377	0.9048648649
483	0.2244801244	0.9043243243
484	0.2244112004	0.9043243243
485	0.2244662064	0.9037837838
486	0.2244729101	0.9037837838
487	0.2246035592	0.9032432432
488	0.2246308063	0.9032432432
489	0.2246806032	0.9037837838
490	0.2247180255	0.9043243243
491	0.2247574809	0.9043243243
492	0.2246525341	0.9043243243
493	0.2246002618	0.9037837838
494	0.2246034581	0.9043243243
495	0.2246292921	0.9043243243
496	0.2246202947	0.9043243243
497	0.2246009457	0.9043243243
498	0.2244276328	0.9043243243
499	0.2243370736	0.9043243243
500	0.2244212014	0.9043243243
501	0.2244547773	0.9037837838
502	0.2243999337	0.9037837838
503	0.2244011203	0.9037837838
504	0.2243724123	0.9032432432
505	0.2245115992	0.9027027027
506	0.2246235819	0.9037837838
507	0.2245978874	0.9043243243
508	0.2245799357	0.9043243243
509	0.2246236894	0.9043243243
510	0.2246831935	0.9043243243
511	0.2246608358	0.9043243243
512	0.2246580912	0.9037837838
513	0.2246453874	0.9032432432
514	0.2247245212	0.9027027027
515	0.2246788486	0.9027027027
516	0.2246901144	0.9016216216
517	0.2247856714	0.9016216216
518	0.2247809028	0.9021621622
519	0.2247034133	0.9021621622
520	0.2246508257	0.9027027027
521	0.2246806999	0.9027027027
522	0.2246631333	0.9021621622
523	0.2246515907	0.9016216216
524	0.2247270041	0.9021621622
525	0.2249264579	0.9021621622
526	0.2249199398	0.9021621622
527	0.2249223797	0.9021621622
528	0.2252066713	0.9016216216
529	0.2253053094	0.9016216216
530	0.2253010568	0.9016216216
531	0.2253067682	0.9016216216
532	0.2253655856	0.9005405405
533	0.2254131443	0.9005405405
534	0.2254322901	0.9005405405
535	0.2256249296	0.9005405405
536	0.2256224518	0.9005405405
537	0.2255967313	0.9005405405
538	0.2255970276	0.9005405405
539	0.2256735725	0.9005405405
540	0.2256806206	0.9016216216
541	0.225770976	0.9016216216
542	0.2257762126	0.9016216216
543	0.2258786356	0.9016216216
544	0.2258539013	0.9010810811
545	0.2260054333	0.9005405405
546	0.2260032249	0.9005405405
547	0.226019875	0.9
548	0.2259900605	0.9
549	0.225996457	0.9
550	0.225998052	0.9005405405
551	0.2261691861	0.9010810811
552	0.226325755	0.9010810811
553	0.2263211888	0.9010810811
554	0.2263567529	0.9010810811
555	0.226361001	0.9016216216
556	0.2263503719	0.9016216216
557	0.2263348168	0.9021621622
558	0.2263745545	0.9021621622
559	0.2262265768	0.9027027027
560	0.226243692	0.9027027027
561	0.226206309	0.9027027027
562	0.226356857	0.9027027027
563	0.2264241649	0.9027027027
564	0.2264362969	0.9021621622
565	0.2265364479	0.9016216216
566	0.2265183239	0.9027027027
567	0.2264884546	0.9027027027
568	0.2265254024	0.9027027027
569	0.2265155087	0.9021621622
570	0.2265326332	0.9027027027
571	0.226584227	0.9027027027
572	0.2266744592	0.9027027027
573	0.2266789434	0.9027027027
574	0.2266275155	0.9027027027
575	0.2265956328	0.9027027027
576	0.2266774871	0.9027027027
577	0.226650678	0.9016216216
578	0.2265745887	0.9010810811
579	0.2264705814	0.9010810811
580	0.2266458157	0.9016216216
581	0.2267768183	0.9010810811
582	0.226728327	0.9010810811
583	0.2267520373	0.9010810811
584	0.2267930433	0.9016216216
585	0.2268079543	0.9016216216
586	0.2268227381	0.9010810811
587	0.2269494389	0.9010810811
588	0.227146325	0.9005405405
589	0.2271981086	0.9005405405
590	0.2272149881	0.9005405405
591	0.2272540944	0.9
592	0.227227605	0.9
593	0.2271556406	0.9005405405
594	0.2271643467	0.9005405405
595	0.2272267087	0.9
596	0.227171254	0.9010810811
597	0.2270821735	0.9005405405
598	0.2271737752	0.9010810811
599	0.2272347125	0.9010810811
600	0.2273952068	0.9010810811
601	0.2276273294	0.9016216216
602	0.2275782701	0.9005405405
603	0.2275620069	0.9005405405
604	0.2275559576	0.9010810811
605	0.2275681027	0.9010810811
606	0.227539624	0.9010810811
607	0.2275259563	0.9016216216
608	0.2276711445	0.9021621622
609	0.2277181745	0.9010810811
610	0.2276443126	0.9010810811
611	0.2276423558	0.9010810811
612	0.2276798742	0.9010810811
613	0.2276862444	0.9010810811
614	0.2277142198	0.9005405405
615	0.2277764639	0.9010810811
616	0.2277986848	0.9005405405
617	0.2278662181	0.9005405405
618	0.227864662	0.9010810811
619	0.227812926	0.9021621622
620	0.2278598982	0.9021621622
621	0.2279213542	0.9021621622
622	0.2278561343	0.9032432432
623	0.2279007072	0.9021621622
624	0.2280962927	0.9021621622
625	0.228098223	0.9021621622
626	0.22814273	0.9016216216
627	0.2281030313	0.9016216216
628	0.2281745812	0.9010810811
629	0.2280557684	0.9005405405
630	0.2281903624	0.9010810811
631	0.2281880834	0.9010810811
632	0.2282981642	0.9005405405
633	0.2283301243	0.9016216216
634	0.2282865023	0.9016216216
635	0.2282636456	0.9016216216
636	0.2282086536	0.9016216216
637	0.2282865667	0.9016216216
638	0.2282904744	0.9021621622
639	0.22832381	0.9021621622
640	0.2283682836	0.9016216216
641	0.22843545	0.9010810811
642	0.2283875202	0.9005405405
643	0.2282858744	0.9005405405
644	0.2282701086	0.9005405405
645	0.228348571	0.9010810811
646	0.228387986	0.9016216216
647	0.2284551051	0.9016216216
648	0.2284130398	0.9010810811
649	0.2283992885	0.9010810811
650	0.2283973475	0.9016216216
651	0.2283978066	0.9010810811
652	0.2285109886	0.9010810811
653	0.2285251985	0.9010810811
654	0.2285178178	0.9010810811
655	0.2285489721	0.9010810811
656	0.2285113706	0.9010810811
657	0.2285053921	0.9010810811
658	0.2285555256	0.9010810811
659	0.228621009	0.9010810811
660	0.228558712	0.9016216216
661	0.2285326601	0.9016216216
662	0.2286151223	0.9016216216
663	0.2285586602	0.9010810811
664	0.2286185682	0.9010810811
665	0.2286986238	0.9021621622
666	0.2287503977	0.9032432432
667	0.2287670506	0.9032432432
668	0.2288204122	0.9027027027
669	0.2288550595	0.9032432432
670	0.2287801529	0.9032432432
671	0.2289007818	0.9032432432
672	0.2289200231	0.9032432432
673	0.2288728348	0.9027027027
674	0.2289379808	0.9027027027
675	0.2289224042	0.9037837838
676	0.2290051153	0.9037837838
677	0.2290288705	0.9032432432
678	0.2290452256	0.9032432432
679	0.2290536082	0.9027027027
680	0.2290425426	0.9027027027
681	0.2291475889	0.9016216216
682	0.2291683933	0.9016216216
683	0.2291996547	0.9010810811
684	0.2291647494	0.9010810811
685	0.2292726919	0.9010810811
686	0.2292691662	0.9010810811
687	0.2291681588	0.9005405405
688	0.2292594168	0.9005405405
689	0.2292768278	0.9005405405
690	0.229304697	0.9005405405
691	0.2293154015	0.9005405405
692	0.2292346663	0.9010810811
693	0.2292724244	0.9016216216
694	0.2293709984	0.9016216216
695	0.2294086997	0.9010810811
696	0.2294057612	0.9010810811
697	0.2294215294	0.9010810811
698	0.229443475	0.9010810811
699	0.2294995268	0.9010810811
700	0.2293776092	0.9010810811
701	0.2295230446	0.9016216216
702	0.2296218884	0.9016216216
703	0.2297770484	0.9016216216
704	0.2297305547	0.9010810811
705	0.2296670712	0.9005405405
706	0.2296337642	0.9005405405
707	0.2296524439	0.9005405405
708	0.2297332444	0.9010810811
709	0.2297579829	0.9010810811
710	0.2297627598	0.9005405405
711	0.2297433728	0.9010810811
712	0.2297850402	0.9010810811
713	0.2298246116	0.9005405405
714	0.2298706209	0.9010810811
715	0.2300343032	0.9005405405
716	0.2300116044	0.9005405405
717	0.2301627524	0.9005405405
718	0.2301252524	0.9010810811
719	0.2300873535	0.9010810811
720	0.2299234953	0.9010810811
721	0.2298899149	0.9010810811
722	0.2299320041	0.9010810811
723	0.2299442474	0.9010810811
724	0.2300773314	0.9010810811
725	0.2300969968	0.9010810811
726	0.2300483577	0.9016216216
727	0.2300867428	0.9016216216
728	0.2299510688	0.9016216216
729	0.2299479573	0.9010810811
730	0.2300552125	0.9016216216
731	0.2300270936	0.9016216216
732	0.2299612826	0.9010810811
733	0.229919472	0.9010810811
734	0.2299658641	0.9010810811
735	0.2299790499	0.9010810811
736	0.2299683176	0.9010810811
737	0.2299614426	0.9010810811
738	0.2299644882	0.9010810811
739	0.2299793206	0.9010810811
740	0.2299512904	0.9010810811
741	0.2299811578	0.9010810811
742	0.230025617	0.9010810811
743	0.230165141	0.9010810811
744	0.2301503754	0.9016216216
745	0.2302174988	0.9016216216
746	0.2302977002	0.9016216216
747	0.2304381581	0.9010810811
748	0.2304723213	0.9010810811
749	0.2304853534	0.9010810811
750	0.2304680649	0.9010810811
751	0.2304381588	0.9010810811
752	0.2304446263	0.9010810811
753	0.2304731278	0.9010810811
754	0.2304876205	0.9010810811
755	0.2305375757	0.9005405405
756	0.2305460712	0.9005405405
757	0.2305852233	0.9010810811
758	0.2306749888	0.9016216216
759	0.2307301681	0.9021621622
760	0.2306689737	0.9021621622
761	0.2306439845	0.9021621622
762	0.2306361293	0.9021621622
763	0.2306318963	0.9021621622
764	0.2306925019	0.9021621622
765	0.2307532946	0.9027027027
766	0.2306434243	0.9027027027
767	0.230737828	0.9021621622
768	0.2307852357	0.9021621622
769	0.2307936377	0.9021621622
770	0.2308472285	0.9021621622
771	0.2308790033	0.9021621622
772	0.2308659531	0.9021621622
773	0.2309114354	0.9021621622
774	0.2309401701	0.9021621622
775	0.2310246359	0.9021621622
776	0.2309871683	0.9021621622
777	0.2310729596	0.9021621622
778	0.2309935248	0.9016216216
779	0.2310475358	0.9021621622
780	0.2311042383	0.9016216216
781	0.231300144	0.9010810811
782	0.2313702692	0.9010810811
783	0.231459515	0.9021621622
784	0.2314498918	0.9021621622
785	0.2313897727	0.9016216216
786	0.2313156228	0.9016216216
787	0.2313021463	0.9021621622
788	0.2313324042	0.9021621622
789	0.2313237596	0.9021621622
790	0.2314180159	0.9021621622
791	0.2313856772	0.9016216216
792	0.231493843	0.9021621622
793	0.2315878862	0.9016216216
794	0.2316823882	0.9027027027
795	0.2316515146	0.9021621622
796	0.2316641322	0.9021621622
797	0.2317109489	0.9016216216
798	0.2315907545	0.9010810811
799	0.2316540019	0.9005405405
800	0.2315985617	0.9010810811
801	0.2315882373	0.9010810811
802	0.2315827947	0.9010810811
803	0.2316282134	0.9005405405
804	0.2316843365	0.9005405405
805	0.2317076394	0.9005405405
806	0.2316550042	0.9005405405
807	0.2316894421	0.9010810811
808	0.2316567084	0.9010810811
809	0.2317141168	0.9016216216
810	0.2317254155	0.9016216216
811	0.2318108755	0.9021621622
812	0.2318502357	0.9021621622
813	0.2317735068	0.9021621622
814	0.2317999042	0.9016216216
815	0.2319161482	0.9016216216
816	0.231962082	0.9016216216
817	0.2320488212	0.9010810811
818	0.2320282392	0.9016216216
819	0.2321622428	0.9016216216
820	0.2321718117	0.9016216216
821	0.232228153	0.9016216216
822	0.2322784678	0.9016216216
823	0.2322618697	0.9016216216
824	0.2322224444	0.9016216216
825	0.2322661163	0.9016216216
826	0.2323653177	0.9016216216
827	0.2322449907	0.9010810811
828	0.232280113	0.9010810811
829	0.2323117081	0.9010810811
830	0.2324663958	0.9010810811
831	0.2324588049	0.9010810811
832	0.2324125695	0.9010810811
833	0.232406591	0.9010810811
834	0.2323529089	0.9016216216
835	0.2323835317	0.9027027027
836	0.2323730075	0.9027027027
837	0.232362295	0.9027027027
838	0.2323512676	0.9027027027
839	0.232352476	0.9021621622
840	0.2323705333	0.9016216216
841	0.2322884166	0.9010810811
842	0.2323283644	0.9005405405
843	0.2323818945	0.9005405405
844	0.2324271739	0.9005405405
845	0.2324289181	0.9010810811
846	0.2324370665	0.9010810811
847	0.2323848105	0.9010810811
848	0.2323864446	0.9016216216
849	0.2324139751	0.9016216216
850	0.2324126142	0.9016216216
851	0.2325190509	0.9016216216
852	0.2325391252	0.9016216216
853	0.2325918764	0.9016216216
854	0.2325968337	0.9016216216
855	0.2326114657	0.9016216216
856	0.2326562849	0.9021621622
857	0.2327658106	0.9016216216
858	0.2328267226	0.9016216216
859	0.232800921	0.9021621622
860	0.2327916734	0.9021621622
861	0.232872236	0.9021621622
862	0.2328449111	0.9021621622
863	0.2328015668	0.9021621622
864	0.2328221174	0.9016216216
865	0.2328429177	0.9016216216
866	0.2328608245	0.9016216216
867	0.2329492206	0.9010810811
868	0.2329350186	0.9010810811
869	0.2328421921	0.9010810811
870	0.2328982572	0.9010810811
871	0.2329773179	0.9005405405
872	0.2330613299	0.9005405405
873	0.2331220132	0.9005405405
874	0.233150898	0.9005405405
875	0.2331244341	0.9005405405
876	0.2331458192	0.9005405405
877	0.2331041726	0.9016216216
878	0.2331388016	0.9010810811
879	0.2330843487	0.9010810811
