iter	Logloss	Accuracy
76	0.2345991533	0.901054339
77	0.2342611134	0.900648824
78	0.2339579209	0.901054339
79	0.233682744	0.901459854
80	0.2334991802	0.901865369
81	0.2333752848	0.901054339
82	0.2333299794	0.901054339
83	0.2327522341	0.901459854
84	0.2326075996	0.901459854
85	0.2324973357	0.901459854
86	0.2323128263	0.901054339
87	0.2322307288	0.900243309
88	0.2320695332	0.900648824
89	0.2319066063	0.900648824
90	0.2317994255	0.900243309
91	0.2316917796	0.900648824
92	0.2316676127	0.900648824
93	0.2315387515	0.901459854
94	0.2313321757	0.901865369
95	0.2312488985	0.901865369
96	0.2311056578	0.901459854
97	0.2308713829	0.901865369
98	0.2306924546	0.901865369
99	0.230212859	0.902270884
100	0.2299882947	0.903487429
101	0.2299409427	0.902676399
102	0.2299072037	0.902270884
103	0.2298747681	0.902270884
104	0.2298887277	0.902270884
105	0.2298609301	0.902270884
106	0.2298435364	0.902270884
107	0.2298505386	0.902270884
108	0.2298264234	0.902270884
109	0.2298048661	0.902270884
110	0.2295272591	0.902270884
111	0.2295399455	0.902676399
112	0.2295471436	0.902676399
113	0.2289728552	0.902676399
114	0.2290601554	0.903081914
115	0.229088894	0.902676399
116	0.2291269667	0.902676399
117	0.2292110884	0.902676399
118	0.2292330333	0.902676399
119	0.2292073274	0.902676399
120	0.2291993369	0.902676399
121	0.2291389958	0.902676399
122	0.22910305	0.902676399
123	0.2291417962	0.903081914
124	0.2291547039	0.902676399
125	0.2291393054	0.902676399
126	0.2291534432	0.902676399
127	0.2287909356	0.902270884
128	0.2286827885	0.902676399
129	0.2286887684	0.902676399
130	0.2287258349	0.902676399
131	0.2285903676	0.903487429
132	0.2285509025	0.902676399
133	0.228581472	0.903081914
134	0.2285738912	0.903081914
135	0.2286523714	0.903081914
136	0.2286275669	0.903487429
137	0.2286111462	0.903487429
138	0.2286521531	0.903081914
139	0.2285958494	0.902676399
140	0.2286418897	0.902270884
141	0.2286305499	0.902270884
142	0.228509234	0.902676399
143	0.2284886908	0.902270884
144	0.228503762	0.902676399
145	0.2285377259	0.902270884
146	0.2282521067	0.903487429
147	0.2280628368	0.903487429
148	0.2280385301	0.903892944
149	0.2280383574	0.903081914
150	0.2278991979	0.902676399
151	0.22790491	0.903081914
152	0.2278609185	0.903081914
153	0.2278504156	0.903487429
154	0.2278491378	0.903487429
155	0.2278478816	0.903487429
156	0.2277567075	0.903892944
157	0.2277635395	0.903892944
158	0.2277789104	0.903892944
159	0.227502376	0.903892944
160	0.2275380688	0.903892944
161	0.2273454271	0.902676399
162	0.2272892164	0.903081914
163	0.227264471	0.903081914
164	0.2272438642	0.903081914
165	0.2271255963	0.903081914
166	0.2270410843	0.903081914
167	0.2269935928	0.902676399
168	0.2269585882	0.903081914
169	0.2269212405	0.903081914
170	0.2268370965	0.902676399
171	0.2268057232	0.902676399
172	0.2267135961	0.902270884
173	0.226544129	0.903081914
174	0.2264657111	0.903081914
175	0.2265260616	0.902676399
176	0.2265099787	0.902270884
177	0.2264969948	0.902270884
178	0.2265034823	0.902270884
179	0.2265357057	0.901459854
180	0.2265232393	0.901459854
181	0.2265332665	0.901459854
182	0.2265220498	0.901865369
183	0.226472351	0.901865369
184	0.2264070131	0.901459854
185	0.226407961	0.901459854
186	0.2263893646	0.901865369
187	0.2264046117	0.901865369
188	0.2264283891	0.901054339
189	0.2263724857	0.901054339
190	0.2263911015	0.901459854
191	0.2263811384	0.901865369
192	0.2263694267	0.901865369
193	0.2263323456	0.900648824
194	0.2263400192	0.900648824
195	0.2263149329	0.901054339
196	0.2263267302	0.900648824
197	0.226308498	0.900648824
198	0.2263323383	0.900243309
199	0.226298226	0.900243309
200	0.2262920741	0.900243309
201	0.2262908132	0.900243309
202	0.2262790364	0.900243309
203	0.2262758777	0.899837794
204	0.2262480474	0.899837794
205	0.2263029263	0.900243309
206	0.2262747362	0.900243309
207	0.2262652441	0.900243309
208	0.226245139	0.900243309
209	0.2261771121	0.901054339
210	0.2261536862	0.900648824
211	0.2262015037	0.900243309
212	0.22620368	0.900243309
213	0.226189284	0.900648824
214	0.2262393949	0.900648824
215	0.2262164397	0.901054339
216	0.2262069818	0.899837794
217	0.2262446738	0.899837794
218	0.2262398541	0.899837794
219	0.2262009684	0.900243309
220	0.2262094186	0.899432279
221	0.22611842	0.899837794
222	0.2261535582	0.900243309
223	0.2261631894	0.900243309
224	0.2262027162	0.900243309
225	0.2262282973	0.900243309
226	0.2260037148	0.900243309
227	0.2259174479	0.900243309
228	0.22596131	0.900243309
229	0.2259303242	0.899837794
230	0.2258867166	0.899837794
231	0.2258462507	0.900243309
232	0.2258847295	0.900243309
233	0.2259413371	0.900243309
234	0.2258912004	0.900243309
235	0.2259160766	0.900243309
236	0.225954091	0.900648824
237	0.22595407	0.901054339
238	0.2259061101	0.901054339
239	0.2258498289	0.901459854
240	0.2257698811	0.901054339
241	0.2257541671	0.901054339
242	0.2258137832	0.901054339
243	0.2257897862	0.900648824
244	0.2257857196	0.901054339
245	0.2258211329	0.901054339
246	0.2258603373	0.901054339
247	0.2259302737	0.901054339
248	0.2259019609	0.901459854
249	0.2258919055	0.901459854
250	0.2258532998	0.901459854
251	0.2257760589	0.901054339
252	0.2257493282	0.900648824
253	0.2257314995	0.901054339
254	0.2257417971	0.901054339
255	0.2257798743	0.901054339
256	0.2257663822	0.901459854
257	0.2257650591	0.901054339
258	0.2257596598	0.901054339
259	0.2257287651	0.901054339
260	0.225690706	0.901054339
261	0.2257272716	0.901054339
262	0.2257603746	0.901054339
263	0.2257546147	0.901054339
264	0.2258374807	0.901054339
265	0.225835797	0.901054339
266	0.2258614562	0.900648824
267	0.2258445711	0.901054339
268	0.2258003167	0.901459854
269	0.2258130333	0.901459854
270	0.2257550144	0.900648824
271	0.2257584653	0.900648824
272	0.2258047032	0.900648824
273	0.2258365256	0.900648824
274	0.2258581082	0.900648824
275	0.225843472	0.901054339
276	0.2258294614	0.901054339
277	0.2257840011	0.900648824
278	0.2257473862	0.900648824
279	0.2257319622	0.900648824
280	0.225718237	0.900243309
281	0.2256877242	0.900243309
282	0.2257192432	0.900648824
283	0.2257255076	0.900243309
284	0.2257362297	0.900243309
285	0.2256696373	0.900243309
286	0.2256863003	0.900243309
287	0.2256337055	0.901054339
288	0.2256025877	0.900648824
289	0.2256712347	0.900648824
290	0.2256536509	0.901459854
291	0.2256357661	0.901054339
292	0.2256065935	0.901054339
293	0.2256146418	0.900648824
294	0.2256003945	0.900648824
295	0.2256125492	0.900648824
296	0.2256252104	0.900648824
297	0.2256465196	0.900648824
298	0.225668086	0.900648824
299	0.2256354842	0.901459854
300	0.2256696567	0.901459854
301	0.22568828	0.901054339
302	0.2256714527	0.901054339
303	0.225557266	0.901054339
304	0.2255240857	0.901054339
305	0.225517878	0.900243309
306	0.2255319025	0.900243309
307	0.2254961103	0.899837794
308	0.2254608242	0.900648824
309	0.2254237817	0.900648824
310	0.2254295248	0.900648824
311	0.2254603355	0.901054339
312	0.2253554575	0.901459854
313	0.2252963878	0.901459854
314	0.2252831521	0.901459854
315	0.2252779306	0.901459854
316	0.2253240761	0.901054339
317	0.2253537265	0.901459854
318	0.2253757397	0.901054339
319	0.2253694774	0.901054339
320	0.2254036081	0.901054339
321	0.2254401361	0.900648824
322	0.2254029056	0.900648824
323	0.2253484936	0.900648824
324	0.2253216109	0.899837794
325	0.2253197907	0.900243309
326	0.2252942259	0.899837794
327	0.2253283877	0.899837794
328	0.2253425533	0.899837794
329	0.2253478599	0.899837794
330	0.2253551338	0.899837794
331	0.2253482904	0.899837794
332	0.2252492929	0.899432279
333	0.2252349409	0.899432279
334	0.2252569833	0.899432279
335	0.2252361396	0.899432279
336	0.2252297959	0.899432279
337	0.2252063203	0.899837794
338	0.2251569466	0.899432279
339	0.2251807685	0.899432279
340	0.2251099839	0.899432279
341	0.2251115908	0.899026764
342	0.2251001475	0.899432279
343	0.2250731494	0.899432279
344	0.2250899043	0.899432279
345	0.2251297398	0.900243309
346	0.225160791	0.899837794
347	0.2251830947	0.899837794
348	0.2252174539	0.899837794
349	0.2252304298	0.899837794
350	0.2252389666	0.899432279
351	0.2252252276	0.899837794
352	0.2251385915	0.899837794
353	0.2251569568	0.899837794
354	0.2251895355	0.899837794
355	0.2251922602	0.899837794
356	0.2251214808	0.899837794
357	0.2251253459	0.899837794
358	0.2251024075	0.899837794
359	0.225147589	0.900243309
360	0.2251574666	0.900243309
361	0.2251890725	0.901054339
362	0.2251711598	0.901054339
363	0.2251788527	0.901054339
364	0.225203894	0.900648824
365	0.2250574345	0.900648824
366	0.2250936931	0.900648824
367	0.2250867489	0.900648824
368	0.2250926608	0.900648824
369	0.2250726168	0.900243309
370	0.2250532129	0.899837794
371	0.2250060535	0.900243309
372	0.2250472126	0.900648824
373	0.2250083228	0.899432279
374	0.2250484143	0.899837794
375	0.2250825937	0.899432279
376	0.2250614019	0.899026764
377	0.2249900663	0.899026764
378	0.2250385586	0.899837794
379	0.2251275051	0.899837794
380	0.2251191945	0.899432279
381	0.2251111896	0.899837794
382	0.225090681	0.899432279
383	0.2251599831	0.899837794
384	0.2251747148	0.899837794
385	0.2252505407	0.899837794
386	0.2252736212	0.899837794
387	0.2252161846	0.900243309
388	0.2252188484	0.900648824
389	0.2252302025	0.900243309
390	0.2252873602	0.900648824
391	0.225386023	0.900243309
392	0.2253947352	0.900648824
393	0.2253802153	0.900648824
394	0.2253649082	0.901459854
395	0.2253447641	0.901459854
396	0.2253438882	0.901459854
397	0.2253262663	0.901459854
398	0.2253046385	0.901459854
399	0.2253325755	0.901054339
400	0.2253418705	0.901054339
401	0.2253877422	0.901054339
402	0.2253670623	0.901459854
403	0.2254397884	0.901459854
404	0.2254203019	0.901459854
405	0.2254257078	0.901054339
406	0.2254341168	0.901054339
407	0.225473039	0.901054339
408	0.2254695888	0.901054339
409	0.2254782153	0.901459854
410	0.2254525536	0.901459854
411	0.2254830132	0.901459854
412	0.2254930849	0.901865369
413	0.2254836151	0.902270884
414	0.2254523553	0.901865369
415	0.2255990266	0.901459854
416	0.2255240453	0.901054339
417	0.2254884181	0.901054339
418	0.2255360157	0.901054339
419	0.2255515051	0.901054339
420	0.2255383025	0.901459854
421	0.2255524203	0.900648824
422	0.2254992036	0.900648824
423	0.2255483203	0.900648824
424	0.2255680053	0.900648824
425	0.2255388873	0.901054339
426	0.2254977246	0.901054339
427	0.2254961327	0.901054339
428	0.2255350104	0.900243309
429	0.2255085327	0.900243309
430	0.2255273208	0.900243309
431	0.2254963971	0.901459854
432	0.2255237601	0.901459854
433	0.2254387477	0.901865369
434	0.2254474385	0.901865369
435	0.2254701018	0.901865369
436	0.2255415505	0.901865369
437	0.2255150859	0.901865369
438	0.2255511237	0.901865369
439	0.2255360096	0.901865369
440	0.2255666413	0.901459854
441	0.2256076044	0.901459854
442	0.2256377402	0.901459854
443	0.2256706627	0.901054339
444	0.2255833601	0.901459854
445	0.2255690085	0.901459854
446	0.2255670103	0.901054339
447	0.2255810117	0.900243309
448	0.2256086353	0.901054339
449	0.2256038626	0.901054339
450	0.2255916081	0.901054339
451	0.2255573596	0.901054339
452	0.2255557622	0.900648824
453	0.2255093716	0.900243309
454	0.2255054625	0.900243309
455	0.2254905815	0.900243309
456	0.2254562241	0.900648824
457	0.2254845862	0.900648824
458	0.2255594268	0.900648824
459	0.2255559947	0.900648824
460	0.2255946687	0.900243309
461	0.2256197623	0.900648824
462	0.2256566595	0.900243309
463	0.2256471905	0.900648824
464	0.2256373311	0.900243309
465	0.2256259427	0.899837794
466	0.2256235752	0.899837794
467	0.2256773962	0.900648824
468	0.2256414222	0.901054339
469	0.225636217	0.900648824
470	0.2256189323	0.901054339
471	0.2256018807	0.901054339
472	0.2256031217	0.901459854
473	0.2256682527	0.901459854
474	0.2256990711	0.901459854
475	0.2256848305	0.901459854
476	0.2256924925	0.901054339
477	0.2257003224	0.901054339
478	0.2256938015	0.901054339
479	0.2257037909	0.901054339
480	0.2257166883	0.901459854
481	0.225729789	0.901054339
482	0.2256956552	0.900243309
483	0.2257640109	0.900243309
484	0.2257517172	0.900243309
485	0.2257529965	0.900243309
486	0.2257887379	0.900243309
487	0.2257834199	0.900243309
488	0.2257397704	0.899837794
489	0.2256802145	0.900243309
490	0.2256632613	0.900648824
491	0.2256945649	0.900243309
492	0.225692528	0.900648824
493	0.2257477264	0.900648824
494	0.2256965912	0.900243309
495	0.2257234972	0.900243309
496	0.2256780883	0.900243309
497	0.2256525333	0.900243309
498	0.2256434262	0.900243309
499	0.2256690167	0.900648824
500	0.2256675418	0.901054339
501	0.2256562848	0.901054339
502	0.2256402711	0.900648824
503	0.2256473557	0.900648824
504	0.2255808817	0.901054339
505	0.2255838441	0.900648824
506	0.2255296678	0.900648824
507	0.2255377321	0.901054339
508	0.2255118728	0.900648824
509	0.2255198833	0.901054339
510	0.2255062804	0.900648824
511	0.2254840711	0.900648824
512	0.2254618398	0.900648824
513	0.2254683822	0.900648824
514	0.225569568	0.900648824
515	0.2255789463	0.900648824
516	0.22552898	0.900648824
517	0.2255494706	0.901054339
518	0.2255627803	0.901054339
519	0.2255523146	0.901054339
520	0.2255421649	0.901054339
521	0.2255866526	0.901054339
522	0.2255829067	0.901054339
523	0.2255966973	0.901054339
524	0.2255530953	0.901054339
525	0.2255350922	0.901054339
526	0.2254694871	0.901054339
527	0.225428314	0.901054339
528	0.2254704965	0.901054339
529	0.2255048123	0.901054339
530	0.2255104297	0.901054339
531	0.2254976608	0.901054339
532	0.2255103239	0.901054339
533	0.2255012208	0.901054339
534	0.2255171976	0.900648824
535	0.2255909685	0.900648824
536	0.2255802715	0.900648824
537	0.2255745706	0.900648824
538	0.2255728842	0.900243309
539	0.2255624326	0.900243309
540	0.2255626714	0.900243309
541	0.2256706782	0.900648824
542	0.2256541189	0.900648824
543	0.2256128313	0.901054339
544	0.2255721007	0.901459854
545	0.2255275866	0.901054339
546	0.2255238895	0.901054339
547	0.2255141461	0.901054339
548	0.2254740175	0.901054339
549	0.2254363251	0.901054339
550	0.2254812465	0.901459854
551	0.2254841966	0.901054339
552	0.2254904355	0.901054339
553	0.2254909956	0.901054339
554	0.2255055818	0.901054339
555	0.2255117787	0.901054339
556	0.2254735885	0.901054339
557	0.2254018611	0.901054339
558	0.2253918681	0.901054339
559	0.2254034367	0.901054339
560	0.2253939207	0.901054339
561	0.2253951026	0.901054339
562	0.2254254383	0.901054339
563	0.2254175644	0.901054339
564	0.2254015718	0.901054339
565	0.2254252289	0.901054339
566	0.2253974005	0.901054339
567	0.2254242579	0.901054339
568	0.2254418472	0.901054339
569	0.2253581839	0.900243309
570	0.2253464612	0.900243309
571	0.2253419883	0.900243309
572	0.2253533716	0.900648824
573	0.2253456664	0.900648824
574	0.2253347722	0.900243309
575	0.2253028358	0.900243309
576	0.2253368576	0.900243309
577	0.2253352396	0.900243309
578	0.2253560579	0.900243309
579	0.2253501828	0.900648824
580	0.2253425905	0.901054339
581	0.2252675633	0.901054339
582	0.2252494672	0.901459854
583	0.2253831072	0.901054339
584	0.2253550438	0.900648824
585	0.2253746488	0.900648824
586	0.2253906709	0.900648824
587	0.2254018838	0.900648824
588	0.2254215238	0.900648824
589	0.2254138652	0.900648824
590	0.225406463	0.900648824
591	0.225448034	0.900648824
592	0.2254421512	0.900648824
593	0.2254327728	0.900648824
594	0.2254454579	0.900648824
595	0.2254888035	0.900648824
596	0.2254918027	0.900648824
597	0.2255324879	0.900648824
598	0.2255298993	0.900648824
599	0.2254967012	0.900648824
600	0.2254676058	0.900648824
601	0.2255016302	0.900648824
602	0.2255092336	0.900648824
603	0.2254201115	0.900648824
604	0.2254168058	0.900648824
605	0.2253866553	0.901054339
606	0.2254050037	0.900648824
607	0.2254601308	0.900648824
608	0.2253970498	0.901054339
609	0.2254121575	0.900648824
610	0.2253539087	0.900648824
611	0.2253660703	0.900648824
612	0.2253211208	0.901054339
613	0.2253217504	0.901054339
614	0.2252727849	0.900648824
615	0.2252072124	0.900648824
616	0.2252199823	0.900648824
617	0.2252458892	0.900648824
618	0.2251852783	0.901054339
619	0.2251993234	0.901054339
620	0.225188499	0.901054339
621	0.2252633913	0.901054339
622	0.2252474195	0.901054339
623	0.2252331581	0.901054339
624	0.225225674	0.901054339
625	0.2252548008	0.901054339
626	0.2252015346	0.901054339
627	0.225241786	0.901054339
628	0.2252539023	0.901054339
629	0.2253140099	0.901054339
630	0.2253037281	0.900648824
631	0.2252904255	0.900648824
632	0.2253136621	0.900243309
633	0.2253531554	0.900243309
634	0.225401588	0.900243309
635	0.2254288076	0.900243309
636	0.225420516	0.900243309
637	0.2253791689	0.900648824
638	0.2253711268	0.900648824
639	0.2253885853	0.900648824
640	0.2254368894	0.900648824
641	0.2253991591	0.900648824
642	0.2253808001	0.900648824
643	0.2254281862	0.900648824
644	0.225395492	0.901054339
645	0.225440031	0.901459854
646	0.2254249695	0.901459854
647	0.2254414884	0.901054339
648	0.2254553622	0.901054339
649	0.2254455035	0.901054339
650	0.225484737	0.900243309
651	0.2254741467	0.900243309
652	0.2254706369	0.900648824
653	0.2254104163	0.900648824
654	0.2254142798	0.900648824
655	0.2253759247	0.900648824
656	0.2253768243	0.900648824
657	0.2253709814	0.900648824
658	0.2253593537	0.901459854
659	0.2253573646	0.901459854
660	0.2253801311	0.901054339
661	0.2253955605	0.900648824
662	0.225360511	0.900648824
663	0.2253752971	0.900648824
664	0.2253806481	0.900648824
665	0.22535341	0.900648824
666	0.225355726	0.900648824
667	0.2253715972	0.900648824
668	0.2253995524	0.900648824
669	0.2253708651	0.900648824
670	0.2253452198	0.901054339
671	0.2253967271	0.901459854
672	0.2253303772	0.901459854
673	0.2253445627	0.901459854
674	0.2253459157	0.901054339
675	0.2253841445	0.900648824
676	0.2254002026	0.900648824
677	0.2254753159	0.901054339
678	0.2254809364	0.901054339
679	0.2254803243	0.900243309
680	0.225509444	0.900243309
681	0.2255002454	0.900648824
682	0.2254938084	0.900648824
683	0.2255013874	0.900648824
684	0.2254216542	0.901054339
685	0.2254476808	0.901054339
686	0.2254698079	0.901054339
687	0.2255036706	0.901054339
688	0.2255863312	0.901054339
689	0.225596101	0.900648824
690	0.2256326826	0.900648824
691	0.2256083898	0.900648824
692	0.2255835218	0.900648824
693	0.2255700412	0.901054339
694	0.2256198095	0.900648824
695	0.2256117843	0.901054339
696	0.2256027091	0.901054339
697	0.2255817206	0.901054339
698	0.2255988603	0.901054339
699	0.2255921981	0.901054339
700	0.2255343243	0.901054339
701	0.2254460965	0.901054339
702	0.2255005192	0.901054339
703	0.2255002554	0.901054339
704	0.2255254265	0.901054339
705	0.2255435519	0.901054339
706	0.2255456464	0.901054339
707	0.2255511579	0.901054339
708	0.2256052351	0.901054339
709	0.2256015356	0.901054339
710	0.2255485166	0.901054339
711	0.2256157259	0.901054339
712	0.2256035474	0.901459854
713	0.225629791	0.901459854
714	0.2257467988	0.901459854
715	0.2258031368	0.901459854
716	0.225803797	0.901865369
717	0.2258739258	0.901865369
718	0.2258289826	0.901865369
719	0.2258733707	0.901865369
720	0.2259208417	0.901865369
721	0.2259803054	0.901459854
722	0.2260095935	0.901459854
723	0.2260326095	0.901459854
724	0.226068466	0.901459854
725	0.2260848203	0.901459854
726	0.2261363594	0.901459854
727	0.2262103419	0.901054339
728	0.226256635	0.901459854
729	0.2262970337	0.901459854
730	0.2262984649	0.901459854
731	0.226291004	0.901459854
732	0.2263012096	0.901459854
733	0.2262984707	0.901459854
734	0.2263305585	0.901459854
735	0.2263790725	0.901865369
736	0.2263744861	0.901865369
737	0.2263866693	0.901865369
738	0.226380448	0.901865369
739	0.2264023751	0.901865369
740	0.2263433875	0.901865369
741	0.2263845537	0.902270884
742	0.2263671412	0.901865369
743	0.2262969018	0.901459854
744	0.2263307643	0.901865369
745	0.22633354	0.901865369
746	0.2263273741	0.901865369
747	0.2263849069	0.901865369
748	0.2263932982	0.901865369
749	0.226423544	0.901865369
750	0.2264404808	0.901865369
751	0.2264327883	0.901865369
752	0.2264715764	0.901865369
753	0.2264621376	0.901865369
754	0.2264932404	0.901865369
755	0.2265950876	0.901865369
756	0.2266337387	0.901865369
757	0.2265926821	0.901865369
758	0.2267393424	0.902270884
759	0.2267883553	0.901865369
760	0.2268010068	0.901865369
761	0.2267928424	0.902270884
762	0.226732627	0.902270884
763	0.2267053993	0.902270884
764	0.2266976458	0.901865369
765	0.2266736708	0.901459854
766	0.2266600169	0.901459854
767	0.2266880744	0.901459854
768	0.2266632666	0.901459854
769	0.2266708205	0.901459854
770	0.2267249287	0.901459854
771	0.2267252727	0.901054339
772	0.226727048	0.901054339
773	0.2267545534	0.901054339
774	0.2267817791	0.900648824
775	0.2267609348	0.900648824
776	0.226780595	0.901054339
777	0.2267878789	0.900648824
778	0.2267663568	0.900648824
779	0.2268331477	0.901054339
780	0.2268454034	0.901459854
781	0.2268356027	0.901459854
782	0.2268646674	0.901054339
783	0.2268056563	0.901054339
784	0.2267810576	0.901054339
785	0.2267238563	0.901054339
786	0.2267319285	0.901459854
787	0.2267284379	0.901459854
788	0.2266811329	0.901459854
789	0.226619495	0.901459854
790	0.2265866163	0.901054339
791	0.2265966703	0.901054339
792	0.2266290052	0.901054339
793	0.2266365314	0.901054339
794	0.2266751271	0.901459854
795	0.2267316557	0.901459854
796	0.2267780715	0.902270884
797	0.2268175676	0.902270884
798	0.2268013691	0.902270884
799	0.2268250895	0.902270884
800	0.2267819664	0.901865369
801	0.2268225661	0.901865369
802	0.2268747652	0.901865369
803	0.2269014904	0.901459854
804	0.2269178472	0.902270884
805	0.2270164796	0.902270884
806	0.2270432381	0.901865369
807	0.2270590881	0.901865369
808	0.2271309338	0.901865369
809	0.2271212386	0.901865369
810	0.227103697	0.901865369
811	0.2270845595	0.902270884
812	0.227147555	0.902270884
813	0.2272172467	0.902676399
814	0.2272938555	0.902676399
815	0.227311519	0.902676399
816	0.2273600867	0.902676399
817	0.227422723	0.902676399
818	0.2274524078	0.902676399
819	0.2274719499	0.902676399
820	0.2275032027	0.902676399
821	0.2274539123	0.902676399
822	0.227468639	0.902676399
823	0.2275378724	0.902676399
824	0.2275520519	0.903081914
825	0.2274821368	0.902676399
826	0.2274955044	0.902676399
827	0.2275620428	0.902676399
828	0.2276537441	0.902676399
829	0.2276291186	0.902676399
830	0.2276208577	0.902676399
831	0.2276177131	0.902676399
832	0.2276635419	0.902270884
833	0.2276578239	0.902676399
834	0.2276506987	0.902676399
835	0.2276403649	0.902676399
836	0.2275883593	0.902676399
837	0.2275259087	0.902676399
838	0.2275915167	0.902270884
839	0.2276600678	0.902270884
840	0.2277200366	0.902676399
841	0.2277497645	0.902676399
842	0.2277469092	0.903081914
843	0.227734028	0.903081914
844	0.2277284975	0.902676399
845	0.2277936749	0.902676399
846	0.2277533655	0.902676399
847	0.2277921273	0.902676399
848	0.2277808762	0.902676399
849	0.2277847626	0.902676399
850	0.2277925456	0.902676399
851	0.2278405226	0.902676399
852	0.227838289	0.902676399
853	0.2278850298	0.902270884
854	0.2279367667	0.903081914
855	0.22793003	0.903081914
856	0.2279742487	0.902270884
857	0.2279751446	0.902676399
858	0.2279737073	0.902676399
859	0.2279955852	0.902676399
860	0.2280564052	0.902676399
861	0.2280557471	0.902676399
862	0.2280463998	0.902676399
863	0.228099198	0.902676399
864	0.2281600836	0.902676399
865	0.2281927464	0.903081914
866	0.2281892444	0.903081914
867	0.2282102664	0.903081914
868	0.228258358	0.903081914
869	0.2282921049	0.902676399
870	0.228277377	0.902676399
871	0.2283145745	0.903081914
872	0.2282882767	0.903081914
873	0.2283310753	0.902676399
874	0.2283278749	0.902676399
875	0.2283149064	0.902676399
876	0.2282910911	0.902676399
877	0.2282577653	0.903081914
878	0.2282677731	0.903487429
879	0.2282667969	0.903487429
880	0.2283050642	0.903487429
881	0.2283029075	0.903487429
882	0.2283148213	0.903487429
883	0.2283501417	0.903081914
884	0.2282830662	0.903081914
885	0.2282821607	0.903081914
886	0.2283207821	0.903081914
887	0.2283714436	0.903487429
888	0.228341025	0.903487429
889	0.2283526478	0.903487429
890	0.2283476092	0.903487429
891	0.2283231056	0.903487429
892	0.2283031819	0.903487429
893	0.2282399105	0.903487429
894	0.2283148904	0.903081914
895	0.2283675335	0.902676399
896	0.2284304203	0.903081914
897	0.2284010005	0.903081914
898	0.2283891137	0.903081914
899	0.2283882402	0.903081914
900	0.2283872724	0.903081914
901	0.2284351026	0.903081914
902	0.2284607267	0.903081914
903	0.2285296416	0.903081914
904	0.228530671	0.903081914
905	0.2285885125	0.903081914
906	0.2286261478	0.902676399
907	0.2286794727	0.902676399
908	0.2287318216	0.902676399
909	0.2287659381	0.903081914
910	0.22875271	0.903081914
911	0.2287549464	0.903081914
912	0.2287454683	0.903081914
913	0.2287899072	0.902676399
914	0.2287786029	0.903081914
915	0.2287930725	0.903081914
916	0.2287918159	0.903081914
917	0.2287599725	0.903081914
918	0.2286760191	0.902676399
919	0.2287171844	0.902270884
920	0.2287170988	0.902676399
921	0.2287397737	0.902676399
922	0.2286762246	0.902676399
923	0.2287425162	0.902676399
924	0.228761611	0.903081914
925	0.2287824682	0.903081914
926	0.2287305588	0.903081914
927	0.2287289861	0.902676399
928	0.2287350552	0.902676399
929	0.2287534318	0.902270884
930	0.2287419036	0.902270884
931	0.2286711812	0.902270884
932	0.2286773335	0.902270884
933	0.228664563	0.902676399
934	0.2286762851	0.903081914
935	0.2286758432	0.902676399
936	0.2287248401	0.903081914
