iter	Logloss	Accuracy
172	0.2299912588	0.9026369168
173	0.2300057041	0.9026369168
174	0.2300135582	0.9022312373
175	0.2300902096	0.9022312373
176	0.2300670227	0.9022312373
177	0.2299690681	0.9022312373
178	0.2298812628	0.9018255578
179	0.2298247899	0.9018255578
180	0.2298771482	0.9018255578
181	0.2298646141	0.9022312373
182	0.2297789023	0.9026369168
183	0.2297079876	0.9022312373
184	0.2297266956	0.9018255578
185	0.2297302433	0.9018255578
186	0.2298109987	0.9018255578
187	0.2297987097	0.9018255578
188	0.2297913334	0.9018255578
189	0.2297390863	0.9018255578
190	0.2297252594	0.9022312373
191	0.229674793	0.9022312373
192	0.2296347157	0.9022312373
193	0.2296178785	0.9022312373
194	0.2295980678	0.9022312373
195	0.229604963	0.9022312373
196	0.2294013123	0.9022312373
197	0.2293003377	0.9022312373
198	0.2292998828	0.9022312373
199	0.2293063807	0.9022312373
200	0.2293189158	0.9018255578
201	0.2292275864	0.9018255578
202	0.229118595	0.9018255578
203	0.2289866667	0.9018255578
204	0.2290497091	0.9018255578
205	0.2290550949	0.9018255578
206	0.229073536	0.9018255578
207	0.2290785461	0.9018255578
208	0.2289029413	0.9018255578
209	0.2289333745	0.9014198783
210	0.2288364259	0.9018255578
211	0.2288517687	0.9018255578
212	0.2288144797	0.9014198783
213	0.2287728124	0.9018255578
214	0.2284360648	0.9018255578
215	0.2283840051	0.9022312373
216	0.2283393424	0.9022312373
217	0.2282759103	0.9022312373
218	0.2282427345	0.9018255578
219	0.2281385477	0.9018255578
220	0.2281341154	0.9014198783
221	0.2281403507	0.9018255578
222	0.2281342263	0.9022312373
223	0.2280511601	0.9022312373
224	0.2280997968	0.9018255578
225	0.2281430803	0.9018255578
226	0.2281819354	0.9018255578
227	0.228053586	0.9018255578
228	0.2280510938	0.9022312373
229	0.2279859382	0.9022312373
230	0.227991774	0.9026369168
231	0.2280032725	0.9022312373
232	0.2279670982	0.9022312373
233	0.2279678173	0.9022312373
234	0.2279598493	0.9018255578
235	0.2279236488	0.9018255578
236	0.2278208647	0.9018255578
237	0.2278192888	0.9022312373
238	0.2278326854	0.9022312373
239	0.2278085178	0.9022312373
240	0.2278385856	0.9014198783
241	0.2278082381	0.9014198783
242	0.2278481596	0.9018255578
243	0.2277900483	0.9018255578
244	0.2277992837	0.9018255578
245	0.2277863428	0.9022312373
246	0.2278414319	0.9018255578
247	0.2279462456	0.9022312373
248	0.2279690823	0.9026369168
249	0.2280154934	0.9022312373
250	0.2279640815	0.9026369168
251	0.2279726163	0.9034482759
252	0.2278960183	0.9034482759
253	0.2278744084	0.9034482759
254	0.2279136335	0.9026369168
255	0.2279318915	0.9030425963
256	0.2279745772	0.9034482759
257	0.2279738897	0.9038539554
258	0.227847849	0.9038539554
259	0.2278306079	0.9038539554
260	0.2278473135	0.9038539554
261	0.2278748252	0.9042596349
262	0.2280469287	0.9038539554
263	0.2280532228	0.9038539554
264	0.2280770409	0.9042596349
265	0.2280341106	0.9042596349
266	0.2280067487	0.9038539554
267	0.2279568159	0.9038539554
268	0.227969265	0.9038539554
269	0.2279463979	0.9038539554
270	0.2278757641	0.9034482759
271	0.2278542904	0.9034482759
272	0.2277948274	0.9034482759
273	0.2277627854	0.9034482759
274	0.2277655943	0.9034482759
275	0.2278374836	0.9034482759
276	0.2278381073	0.9034482759
277	0.2277975472	0.9034482759
278	0.2277575082	0.9034482759
279	0.2277813334	0.9034482759
280	0.2277009333	0.9034482759
281	0.2276739978	0.9038539554
282	0.2276386453	0.9034482759
283	0.2276001231	0.9018255578
284	0.2276542842	0.9022312373
285	0.2275399775	0.9022312373
286	0.2275092794	0.9018255578
287	0.2274861454	0.9022312373
288	0.2274713472	0.9022312373
289	0.227466755	0.9022312373
290	0.2275397671	0.9018255578
291	0.2275209111	0.9018255578
292	0.227451226	0.9018255578
293	0.2274614748	0.9018255578
294	0.2274853143	0.9018255578
295	0.2275088189	0.9018255578
296	0.2274919543	0.9018255578
297	0.2275134475	0.9022312373
298	0.2275181884	0.9022312373
299	0.2275409236	0.9022312373
300	0.2274781836	0.9026369168
301	0.2274379511	0.9018255578
302	0.2274361937	0.9018255578
303	0.2274314444	0.9022312373
304	0.2274362162	0.9022312373
305	0.2273007133	0.9014198783
306	0.2271946341	0.9022312373
307	0.2272214421	0.9018255578
308	0.2272029533	0.9018255578
309	0.2271577268	0.9018255578
310	0.227122207	0.9018255578
311	0.2270789554	0.9018255578
312	0.2270874366	0.9022312373
313	0.2270493969	0.9022312373
314	0.227015345	0.9022312373
315	0.2269285656	0.9022312373
316	0.2268883897	0.9022312373
317	0.2268929877	0.9022312373
318	0.2268853388	0.9022312373
319	0.2268919419	0.9022312373
320	0.2268813428	0.9022312373
321	0.2268556429	0.9022312373
322	0.2268619641	0.9018255578
323	0.2267298103	0.9018255578
324	0.2266822205	0.9018255578
325	0.2266712611	0.9018255578
326	0.2266185875	0.9018255578
327	0.2265503424	0.9022312373
328	0.2264134086	0.9022312373
329	0.2263639097	0.9022312373
330	0.2263723593	0.9022312373
331	0.2264157654	0.9022312373
332	0.2264772374	0.9026369168
333	0.2264357321	0.9030425963
334	0.2265026144	0.9030425963
335	0.226446938	0.9034482759
336	0.2264637071	0.9034482759
337	0.2264382839	0.9034482759
338	0.2264484061	0.9030425963
339	0.2264154641	0.9030425963
340	0.2263910535	0.9030425963
341	0.2263813946	0.9026369168
342	0.2263785071	0.9030425963
343	0.2263332295	0.9022312373
344	0.2263066332	0.9022312373
345	0.2263428226	0.9026369168
346	0.2264401821	0.9026369168
347	0.2264290255	0.9026369168
348	0.2264875159	0.9026369168
349	0.2264749653	0.9026369168
350	0.2264305255	0.9030425963
351	0.2265103141	0.9030425963
352	0.2264589827	0.9034482759
353	0.226394309	0.9038539554
354	0.2263488026	0.9038539554
355	0.2263755798	0.9034482759
356	0.2263817352	0.9034482759
357	0.2264383646	0.9034482759
358	0.2264092044	0.9034482759
359	0.2264419557	0.9034482759
360	0.2264395047	0.9034482759
361	0.2264307743	0.9034482759
362	0.2264685875	0.9034482759
363	0.2264604542	0.9034482759
364	0.2264171358	0.9038539554
365	0.2264852849	0.9038539554
366	0.2265382146	0.9034482759
367	0.2265684318	0.9034482759
368	0.2265672651	0.9030425963
369	0.2264330915	0.9034482759
370	0.2264319358	0.9034482759
371	0.2264900798	0.9030425963
372	0.2263769674	0.9034482759
373	0.2263078514	0.9038539554
374	0.2263200497	0.9034482759
375	0.2262274452	0.9034482759
376	0.2261493628	0.9038539554
377	0.2261187479	0.9034482759
378	0.226130774	0.9034482759
379	0.2261413005	0.9034482759
380	0.2260992227	0.9034482759
381	0.2260967665	0.9034482759
382	0.2261231767	0.9030425963
383	0.2261541216	0.9030425963
384	0.226159883	0.9030425963
385	0.2261544547	0.9030425963
386	0.2261478334	0.9030425963
387	0.2261207069	0.9030425963
388	0.2260907257	0.9030425963
389	0.2261178214	0.9030425963
390	0.2261090188	0.9030425963
391	0.2261391573	0.9030425963
392	0.2261251758	0.9030425963
393	0.2261769067	0.9034482759
394	0.2262311258	0.9034482759
395	0.2262199952	0.9034482759
396	0.2262457394	0.9034482759
397	0.2262464251	0.9038539554
398	0.2261906447	0.9038539554
399	0.2261893849	0.9038539554
400	0.2261845705	0.9042596349
401	0.2262096387	0.9042596349
402	0.2261882185	0.9042596349
403	0.2261769031	0.9042596349
404	0.2261740513	0.9042596349
405	0.2262194819	0.9042596349
406	0.226211716	0.9042596349
407	0.2262237016	0.9038539554
408	0.2262040516	0.9038539554
409	0.2262039583	0.9034482759
410	0.2262150336	0.9034482759
411	0.226171553	0.9042596349
412	0.22610161	0.9042596349
413	0.2261313261	0.9038539554
414	0.2261521874	0.9046653144
415	0.2261089844	0.9046653144
416	0.2260451481	0.9046653144
417	0.2260125998	0.9046653144
418	0.2259811345	0.9046653144
419	0.2259984224	0.9046653144
420	0.2260145159	0.9046653144
421	0.2260358556	0.9046653144
422	0.2260554651	0.9050709939
423	0.2261369145	0.9050709939
424	0.2261123781	0.9046653144
425	0.2261133822	0.9042596349
426	0.2260648618	0.9038539554
427	0.2260693163	0.9038539554
428	0.2260091629	0.9042596349
429	0.2260575094	0.9042596349
430	0.2260272336	0.9042596349
431	0.2260053504	0.9042596349
432	0.2259243609	0.9042596349
433	0.2259649024	0.9042596349
434	0.2259212184	0.9042596349
435	0.2259303099	0.9046653144
436	0.2259569855	0.9050709939
437	0.2259707336	0.9050709939
438	0.2259261742	0.9050709939
439	0.2259958718	0.9050709939
440	0.2260207595	0.9050709939
441	0.2261106305	0.9046653144
442	0.2260713061	0.9046653144
443	0.2259930033	0.9046653144
444	0.2260597662	0.9046653144
445	0.2260723309	0.9046653144
446	0.2261268568	0.9046653144
447	0.2261023326	0.9050709939
448	0.2260743796	0.9050709939
449	0.226063174	0.9050709939
450	0.2260419026	0.9050709939
451	0.2260067615	0.9050709939
452	0.2259181889	0.9050709939
453	0.2259194513	0.9046653144
454	0.2259121936	0.9050709939
455	0.2259641067	0.9046653144
456	0.2259456254	0.9046653144
457	0.2259808564	0.9050709939
458	0.2260259759	0.9050709939
459	0.226000097	0.9050709939
460	0.2260963982	0.9046653144
461	0.226196185	0.9046653144
462	0.226180882	0.9046653144
463	0.226187965	0.9046653144
464	0.2261552617	0.9046653144
465	0.2261812958	0.9046653144
466	0.226211261	0.9046653144
467	0.2262156916	0.9050709939
468	0.2262247673	0.9050709939
469	0.2262319428	0.9050709939
470	0.2262022707	0.9054766734
471	0.2261997691	0.9058823529
472	0.2262191961	0.9058823529
473	0.2262340313	0.9058823529
474	0.2262819342	0.9054766734
475	0.2263112315	0.9054766734
476	0.226330195	0.9054766734
477	0.2262986225	0.9058823529
478	0.2262855037	0.9058823529
479	0.2263378513	0.9054766734
480	0.2263171511	0.9058823529
481	0.2263663306	0.9058823529
482	0.2263225637	0.9062880325
483	0.2263113496	0.9058823529
484	0.2263498744	0.9058823529
485	0.2263783802	0.9058823529
486	0.2263843534	0.9058823529
487	0.2263400404	0.9058823529
488	0.2263583363	0.9054766734
489	0.2263484952	0.9050709939
490	0.2263793357	0.9050709939
491	0.2263657211	0.9050709939
492	0.2263832735	0.9050709939
493	0.226401275	0.9050709939
494	0.2264370072	0.9050709939
495	0.2265785971	0.9050709939
496	0.2265235941	0.9050709939
497	0.2265665985	0.9050709939
498	0.2265046542	0.9050709939
499	0.2264808178	0.9050709939
500	0.2265047613	0.9050709939
501	0.2264961642	0.9050709939
502	0.2265184575	0.9046653144
503	0.2264982911	0.9046653144
504	0.2264080657	0.9046653144
505	0.2264174046	0.9046653144
506	0.2264081593	0.9050709939
507	0.2264293195	0.9050709939
508	0.2264500767	0.9054766734
509	0.2265084819	0.9054766734
510	0.2264456966	0.9054766734
511	0.2264733727	0.9054766734
512	0.2264819968	0.9054766734
513	0.2264389607	0.9054766734
514	0.2264478084	0.9054766734
515	0.2264785752	0.9054766734
516	0.2264893051	0.9054766734
517	0.2264830188	0.9054766734
518	0.2265295718	0.9054766734
519	0.2264458101	0.9054766734
520	0.2264877126	0.9054766734
521	0.2265460623	0.9054766734
522	0.226563291	0.9054766734
523	0.2266207905	0.9054766734
524	0.2266251892	0.9054766734
525	0.2266127858	0.9050709939
526	0.2265953537	0.9050709939
527	0.2265683865	0.9050709939
528	0.2265544336	0.9050709939
529	0.2264838696	0.9054766734
530	0.2265224246	0.9050709939
531	0.2264725097	0.9058823529
532	0.2264360097	0.9058823529
533	0.2264257668	0.9054766734
534	0.2264860988	0.9058823529
535	0.2265137306	0.9058823529
536	0.2265714617	0.906693712
537	0.2265833162	0.906693712
538	0.2265596072	0.906693712
539	0.2265462118	0.906693712
540	0.2265565248	0.906693712
541	0.2265956772	0.906693712
542	0.2265791862	0.906693712
543	0.2265690973	0.906693712
544	0.2265779102	0.906693712
545	0.2265649953	0.906693712
546	0.2265223491	0.906693712
547	0.2265170084	0.9062880325
548	0.2264320894	0.9062880325
549	0.2264906758	0.9062880325
550	0.226474817	0.9062880325
551	0.2264630146	0.9062880325
552	0.2264240158	0.9062880325
553	0.2264277122	0.9058823529
554	0.2264719303	0.9058823529
555	0.2264626579	0.9058823529
556	0.2264123684	0.9058823529
557	0.2264180464	0.9062880325
558	0.2264247914	0.9058823529
559	0.2265206324	0.9054766734
560	0.2265016977	0.9054766734
561	0.2265476762	0.9058823529
562	0.2265027234	0.9054766734
563	0.2264880126	0.9054766734
564	0.2264820317	0.9058823529
565	0.2264682894	0.9058823529
566	0.2264623933	0.9058823529
567	0.2265062068	0.9058823529
568	0.2265103345	0.9058823529
569	0.226547403	0.9058823529
570	0.226547788	0.9058823529
571	0.2265766191	0.9058823529
572	0.2265730237	0.9058823529
573	0.2265686255	0.9058823529
574	0.2265286672	0.9058823529
575	0.2265646918	0.9058823529
576	0.2265971852	0.9054766734
577	0.2265927146	0.9054766734
578	0.2265907139	0.9054766734
579	0.2265153988	0.9054766734
580	0.2265973151	0.9054766734
581	0.2266315608	0.9054766734
582	0.2266722351	0.9054766734
583	0.2266621319	0.9054766734
584	0.2266796483	0.9058823529
585	0.2266963849	0.9058823529
586	0.2266682201	0.9054766734
587	0.2266664984	0.9058823529
588	0.2267432626	0.9058823529
589	0.2267244461	0.9058823529
590	0.226716364	0.9058823529
591	0.226761266	0.9058823529
592	0.2267862267	0.9058823529
593	0.2267195222	0.9058823529
594	0.2267532665	0.9058823529
595	0.2267081817	0.9058823529
596	0.2267184973	0.9062880325
597	0.2267147013	0.9062880325
598	0.2267345488	0.9062880325
599	0.2266765468	0.9062880325
600	0.2267009434	0.9062880325
601	0.2267001165	0.9062880325
602	0.2266875866	0.9062880325
603	0.2266599026	0.9062880325
604	0.2266602837	0.9062880325
605	0.226717201	0.9062880325
606	0.226778285	0.9062880325
607	0.2267786987	0.9062880325
608	0.2267996094	0.9062880325
609	0.2268343034	0.9062880325
610	0.2268315847	0.9058823529
611	0.226862132	0.9058823529
612	0.2268766475	0.9058823529
613	0.2268779517	0.9050709939
614	0.2268892585	0.9050709939
615	0.2268746907	0.9050709939
616	0.2268707608	0.9050709939
617	0.2269026394	0.9050709939
618	0.2269495178	0.9050709939
619	0.226899431	0.9054766734
620	0.2268877534	0.9054766734
621	0.2268445921	0.9050709939
622	0.226825377	0.9050709939
623	0.2268007542	0.9050709939
624	0.2268384166	0.9050709939
625	0.226848809	0.9054766734
626	0.2269033548	0.9054766734
627	0.2269211786	0.9054766734
628	0.2269144464	0.9050709939
629	0.2268606	0.9054766734
630	0.2268796847	0.9054766734
631	0.226928557	0.9054766734
632	0.2269574279	0.9054766734
633	0.2269167545	0.9050709939
634	0.2269138052	0.9050709939
635	0.2269398464	0.9046653144
636	0.2268963625	0.9046653144
637	0.2268776852	0.9046653144
638	0.2269145433	0.9046653144
639	0.2269245177	0.9046653144
640	0.2269258082	0.9046653144
641	0.2269320666	0.9046653144
642	0.2269727491	0.9046653144
643	0.22699373	0.9046653144
644	0.2270673268	0.9042596349
645	0.2270575316	0.9046653144
646	0.2270527382	0.9046653144
647	0.2270669681	0.9046653144
648	0.2271040431	0.9046653144
649	0.2271035145	0.9046653144
650	0.2271830657	0.9046653144
651	0.2271846678	0.9046653144
652	0.2272020736	0.9046653144
653	0.2272099174	0.9046653144
654	0.2272194632	0.9046653144
655	0.2272202146	0.9046653144
656	0.2272144377	0.9046653144
657	0.2272074267	0.9050709939
658	0.2272034293	0.9050709939
659	0.2272091571	0.9050709939
660	0.2272070021	0.9050709939
661	0.2272141959	0.9046653144
662	0.2272283953	0.9046653144
663	0.2272385562	0.9042596349
664	0.2272769036	0.9042596349
665	0.2272885596	0.9042596349
666	0.2272934045	0.9042596349
667	0.2272996353	0.9046653144
668	0.2273141184	0.9046653144
669	0.2273235395	0.9042596349
670	0.2273223164	0.9042596349
671	0.2272995464	0.9046653144
672	0.2272632029	0.9050709939
673	0.22721989	0.9050709939
674	0.2272336046	0.9050709939
675	0.227279784	0.9050709939
676	0.2273161777	0.9046653144
677	0.227320519	0.9050709939
678	0.2273414928	0.9050709939
679	0.227357093	0.9050709939
680	0.2273997682	0.9046653144
681	0.2274237779	0.9050709939
682	0.2274461429	0.9050709939
683	0.2273748705	0.9050709939
684	0.2273744983	0.9050709939
685	0.2273984738	0.9046653144
686	0.2274045315	0.9050709939
687	0.2274327267	0.9050709939
688	0.2274119886	0.9054766734
689	0.2274515684	0.9054766734
690	0.2274814921	0.9042596349
691	0.227469546	0.9042596349
692	0.2275220228	0.9042596349
693	0.227545979	0.9042596349
694	0.2275457954	0.9046653144
695	0.2275819841	0.9050709939
696	0.227573268	0.9050709939
697	0.227582429	0.9050709939
698	0.2275478631	0.9050709939
699	0.2275219763	0.9054766734
700	0.2275392277	0.9054766734
701	0.2275250087	0.9054766734
702	0.227574068	0.9054766734
703	0.2276084021	0.9054766734
704	0.2276178763	0.9054766734
705	0.2276140577	0.9054766734
706	0.2276214303	0.9054766734
707	0.2275917051	0.9054766734
708	0.2276411103	0.9054766734
709	0.2276343894	0.9054766734
710	0.2276394846	0.9054766734
711	0.2276834337	0.9054766734
712	0.2276897659	0.9054766734
713	0.2276474553	0.9054766734
714	0.227650534	0.9054766734
715	0.2276513735	0.9054766734
716	0.2276521003	0.9054766734
717	0.2276210126	0.9054766734
718	0.2276284632	0.9054766734
719	0.2276056539	0.9054766734
720	0.2276094093	0.9054766734
721	0.2275945405	0.9054766734
722	0.2275965748	0.9058823529
723	0.2275895545	0.9054766734
724	0.2276569918	0.9058823529
725	0.2276705617	0.9058823529
726	0.2276853375	0.9058823529
727	0.2276522815	0.9058823529
728	0.2276165223	0.9062880325
729	0.2275751652	0.9062880325
730	0.2275900961	0.906693712
731	0.2276557247	0.906693712
732	0.2276597394	0.906693712
733	0.2276811414	0.906693712
734	0.227697527	0.906693712
735	0.227719281	0.906693712
736	0.2276991657	0.906693712
737	0.2277165013	0.906693712
738	0.2277356077	0.906693712
739	0.2277765166	0.906693712
740	0.2277377515	0.906693712
741	0.2277960828	0.906693712
742	0.2278488911	0.9062880325
743	0.2278504734	0.9062880325
744	0.2278364597	0.9062880325
745	0.2278249935	0.9062880325
746	0.227824702	0.9062880325
747	0.2278430302	0.9062880325
748	0.2279110384	0.9062880325
749	0.2279167632	0.9062880325
750	0.2278544177	0.9062880325
751	0.2278850556	0.906693712
752	0.2279195609	0.906693712
753	0.2279469941	0.906693712
754	0.2279429086	0.906693712
755	0.2279749511	0.906693712
756	0.2280389695	0.906693712
757	0.2280042296	0.906693712
758	0.2280308789	0.906693712
759	0.2280465891	0.906693712
760	0.2280695141	0.906693712
761	0.2280338372	0.906693712
762	0.2280261327	0.906693712
763	0.2280408304	0.906693712
764	0.2280907675	0.906693712
765	0.2280646909	0.906693712
766	0.2280737998	0.9062880325
767	0.2281002753	0.9062880325
768	0.2281217058	0.9062880325
769	0.2281234118	0.9062880325
770	0.2280965578	0.9062880325
771	0.2280981402	0.9062880325
772	0.2280963509	0.9062880325
773	0.228076481	0.9062880325
774	0.2281159902	0.9062880325
775	0.2281261151	0.9062880325
776	0.2281065083	0.9062880325
777	0.2281279223	0.9062880325
778	0.228123452	0.9062880325
779	0.2281216423	0.9062880325
780	0.2281322169	0.9062880325
781	0.2280675039	0.9062880325
782	0.2281119997	0.9062880325
783	0.2281323682	0.9062880325
784	0.2281672807	0.9062880325
785	0.2281947789	0.9062880325
786	0.2281995887	0.9062880325
787	0.2283200495	0.9062880325
788	0.2283206088	0.9058823529
789	0.2283079144	0.9062880325
790	0.228310922	0.9054766734
791	0.2282939704	0.9054766734
792	0.2283375529	0.9058823529
793	0.2283716513	0.9058823529
794	0.2284061289	0.9058823529
795	0.2284098423	0.9058823529
796	0.2284223196	0.9058823529
797	0.2283945996	0.9058823529
798	0.2284384771	0.9062880325
799	0.2284132637	0.9062880325
800	0.2284378401	0.9058823529
801	0.2284529165	0.9058823529
802	0.2284396172	0.9058823529
803	0.2284754665	0.9058823529
804	0.2285850034	0.9062880325
805	0.2285884947	0.9062880325
806	0.2286110269	0.9062880325
807	0.228589923	0.9062880325
808	0.2285931132	0.9062880325
809	0.2286180568	0.9062880325
810	0.2285889227	0.9062880325
811	0.2285870357	0.9062880325
812	0.2286538158	0.9062880325
813	0.2286259498	0.9062880325
814	0.2286868052	0.9062880325
815	0.2286995245	0.9062880325
816	0.228694877	0.9062880325
817	0.228723411	0.9062880325
818	0.2287941448	0.9062880325
819	0.2288639651	0.9062880325
820	0.2288939218	0.9062880325
821	0.228924951	0.9058823529
822	0.2289496252	0.9058823529
823	0.2288809409	0.9058823529
824	0.2289443637	0.9058823529
825	0.2289724565	0.9058823529
826	0.2289695917	0.9058823529
827	0.2289440968	0.9058823529
828	0.2289422546	0.9058823529
829	0.2289215162	0.9058823529
830	0.2289446769	0.9058823529
831	0.2289469512	0.9058823529
832	0.2289434015	0.9058823529
833	0.2289709243	0.9058823529
834	0.2289699568	0.9058823529
835	0.2290133032	0.9058823529
836	0.2289922714	0.9058823529
837	0.228986103	0.9058823529
838	0.2289758921	0.9058823529
839	0.2289805204	0.9058823529
840	0.2289818449	0.9058823529
841	0.2289874776	0.9058823529
842	0.2289882343	0.9058823529
843	0.2290641716	0.9058823529
844	0.2290823915	0.9058823529
845	0.2290644965	0.9058823529
846	0.2290871338	0.9058823529
847	0.2290044528	0.9058823529
848	0.2290239618	0.9054766734
849	0.2290092573	0.9054766734
850	0.2289853935	0.9054766734
851	0.2289718919	0.9054766734
852	0.2289561529	0.9054766734
853	0.2289955116	0.9054766734
854	0.2290118384	0.9054766734
855	0.2289997566	0.9054766734
856	0.2290058126	0.9058823529
857	0.2290320454	0.9058823529
858	0.229004093	0.9054766734
859	0.2291043068	0.9050709939
860	0.2290952828	0.9054766734
861	0.2290846422	0.9054766734
862	0.2290739621	0.9054766734
863	0.2290501056	0.9062880325
864	0.2289979994	0.9062880325
865	0.228967599	0.9062880325
866	0.2290009725	0.9062880325
867	0.2290398228	0.9062880325
868	0.2290813935	0.9062880325
869	0.2290650219	0.9062880325
870	0.2290922163	0.9062880325
871	0.229175768	0.9050709939
872	0.2292078296	0.9050709939
873	0.2291705474	0.9050709939
874	0.2292102257	0.9050709939
875	0.2292567203	0.9050709939
876	0.2292485021	0.9050709939
877	0.2292566689	0.9050709939
878	0.2292585337	0.9050709939
879	0.2292408581	0.9050709939
