iter	Logloss	Accuracy
184	0.2456005852	0.8962302392
185	0.2456362217	0.8962302392
186	0.2456619517	0.8962302392
187	0.2457048491	0.8958248885
188	0.2457188986	0.8966355898
189	0.2457841716	0.8962302392
190	0.2457289326	0.8966355898
191	0.2457499116	0.8970409404
192	0.2457399716	0.897446291
193	0.245708436	0.897446291
194	0.2457669788	0.8970409404
195	0.245805338	0.8966355898
196	0.2457246634	0.8958248885
197	0.2457546473	0.8958248885
198	0.2455881163	0.8958248885
199	0.2455706147	0.8966355898
200	0.2456114854	0.8958248885
201	0.2454734858	0.8958248885
202	0.2454996716	0.8954195379
203	0.2453941185	0.8958248885
204	0.2453807344	0.8962302392
205	0.2454001522	0.8962302392
206	0.245441863	0.8962302392
207	0.245388885	0.8962302392
208	0.2453837094	0.8958248885
209	0.245356569	0.8954195379
210	0.2453331341	0.8958248885
211	0.2453421568	0.8958248885
212	0.2453248821	0.8958248885
213	0.2453091978	0.8958248885
214	0.2452601156	0.8954195379
215	0.2452749595	0.8950141873
216	0.2452484569	0.8950141873
217	0.2452288358	0.8950141873
218	0.2452524616	0.8954195379
219	0.2452330814	0.8954195379
220	0.245338678	0.8954195379
221	0.2453748226	0.8954195379
222	0.2454178078	0.8950141873
223	0.24535526	0.8950141873
224	0.2452852139	0.8950141873
225	0.2453232802	0.8946088366
226	0.2453071021	0.8946088366
227	0.2451728644	0.8946088366
228	0.2451797048	0.8946088366
229	0.2451831615	0.8946088366
230	0.2452585061	0.8954195379
231	0.2453005407	0.8950141873
232	0.2452696851	0.8950141873
233	0.2452779877	0.8954195379
234	0.2452220749	0.8950141873
235	0.2452316257	0.8946088366
236	0.245180029	0.8946088366
237	0.2451986097	0.8946088366
238	0.2452255926	0.8946088366
239	0.2452188845	0.8950141873
240	0.2452352594	0.8950141873
241	0.2452432062	0.8950141873
242	0.2452148151	0.8946088366
243	0.2451202365	0.8946088366
244	0.2451709879	0.8946088366
245	0.2451908452	0.8946088366
246	0.2452063049	0.8946088366
247	0.2451524745	0.8946088366
248	0.2451803637	0.8946088366
249	0.2451651011	0.8946088366
250	0.2450975708	0.8950141873
251	0.245122667	0.8946088366
252	0.2450769424	0.8946088366
253	0.2450617011	0.8946088366
254	0.2451298424	0.8946088366
255	0.2451263723	0.8946088366
256	0.2450663439	0.8950141873
257	0.2450196607	0.8950141873
258	0.2450013474	0.8946088366
259	0.2450359614	0.8950141873
260	0.245080681	0.8950141873
261	0.2451314274	0.8954195379
262	0.2451116362	0.8950141873
263	0.24507573	0.8950141873
264	0.2450565569	0.8946088366
265	0.2450841764	0.8946088366
266	0.2450195403	0.8950141873
267	0.245027633	0.8950141873
268	0.2449764409	0.8950141873
269	0.2450014717	0.8954195379
270	0.2449618011	0.8954195379
271	0.244965667	0.8950141873
272	0.2449946642	0.8950141873
273	0.2449587483	0.8954195379
274	0.2449723499	0.8950141873
275	0.2449845271	0.8946088366
276	0.2449843792	0.8946088366
277	0.2449789901	0.894203486
278	0.2449826654	0.894203486
279	0.2449880491	0.8946088366
280	0.2450855253	0.894203486
281	0.2451274484	0.8937981354
282	0.2451420373	0.8929874341
283	0.2449971528	0.8937981354
284	0.2449239077	0.8937981354
285	0.2448540462	0.8937981354
286	0.2447059681	0.8946088366
287	0.244683637	0.8937981354
288	0.2447600467	0.8933927848
289	0.2447385968	0.8933927848
290	0.2447621757	0.8933927848
291	0.244724916	0.8929874341
292	0.2447117258	0.8925820835
293	0.2446832466	0.8921767329
294	0.2446781082	0.8921767329
295	0.2446056528	0.8921767329
296	0.2445459707	0.8921767329
297	0.244526541	0.8921767329
298	0.2445835182	0.8921767329
299	0.2446080484	0.8921767329
300	0.2446162251	0.8925820835
301	0.2446083346	0.8925820835
302	0.244629018	0.8925820835
303	0.2447123122	0.8921767329
304	0.2446156884	0.8921767329
305	0.2445556738	0.8921767329
306	0.2445579647	0.8921767329
307	0.2445607116	0.8925820835
308	0.2445430476	0.8925820835
309	0.2445280889	0.8929874341
310	0.2444915161	0.8933927848
311	0.2444858736	0.8933927848
312	0.2442953937	0.8929874341
313	0.2442205025	0.8925820835
314	0.2442112634	0.8929874341
315	0.2441608395	0.8925820835
316	0.2441293407	0.8929874341
317	0.2441386023	0.8925820835
318	0.2441652571	0.8929874341
319	0.2441121051	0.8929874341
320	0.2441208135	0.8929874341
321	0.2440750239	0.8933927848
322	0.2440457875	0.8933927848
323	0.2440054783	0.8925820835
324	0.2439746596	0.8929874341
325	0.2439886805	0.8929874341
326	0.2439798592	0.8929874341
327	0.2439218417	0.8929874341
328	0.2439624258	0.8929874341
329	0.2439597807	0.8929874341
330	0.243907403	0.8925820835
331	0.2438967122	0.8933927848
332	0.2438750342	0.894203486
333	0.2439158236	0.894203486
334	0.2440131592	0.8937981354
335	0.2439985398	0.8933927848
336	0.2439147596	0.8937981354
337	0.2439237817	0.8929874341
338	0.2438995165	0.8933927848
339	0.2439107616	0.8933927848
340	0.2439554856	0.8929874341
341	0.2439462117	0.8921767329
342	0.2438616714	0.8921767329
343	0.2438018223	0.8925820835
344	0.2438686891	0.8933927848
345	0.2439152696	0.8929874341
346	0.2438607093	0.8929874341
347	0.2438984524	0.8921767329
348	0.2439016094	0.8917713822
349	0.2439001992	0.8913660316
350	0.2438657566	0.8913660316
351	0.2437728245	0.890960681
352	0.2438187371	0.890960681
353	0.2436737842	0.890960681
354	0.2437019492	0.890960681
355	0.2437220108	0.890960681
356	0.243707754	0.890960681
357	0.2437467529	0.890960681
358	0.2437116026	0.8913660316
359	0.2436635433	0.8917713822
360	0.2436674458	0.8913660316
361	0.2436714294	0.8913660316
362	0.2435579102	0.8917713822
363	0.2435918105	0.8917713822
364	0.2436401542	0.8917713822
365	0.2435922674	0.8917713822
366	0.2435033575	0.8917713822
367	0.2435716298	0.8917713822
368	0.2434437956	0.8917713822
369	0.2434292502	0.8917713822
370	0.24336242	0.8917713822
371	0.2433461409	0.8917713822
372	0.2433385929	0.8917713822
373	0.2432827968	0.8913660316
374	0.2433416758	0.8913660316
375	0.2433853696	0.8913660316
376	0.2433492868	0.8913660316
377	0.2433211989	0.8913660316
378	0.2433780711	0.8913660316
379	0.2433478102	0.8917713822
380	0.243387075	0.8917713822
381	0.2433927646	0.8905553304
382	0.2433807481	0.8913660316
383	0.243324006	0.890960681
384	0.2433503175	0.890960681
385	0.2433254777	0.8905553304
386	0.2432269816	0.8905553304
387	0.2432667219	0.890960681
388	0.2431812231	0.890960681
389	0.2432007302	0.890960681
390	0.243246215	0.890960681
391	0.243188839	0.890960681
392	0.2431295889	0.890960681
393	0.243118313	0.890960681
394	0.2430658697	0.890960681
395	0.2430282606	0.890960681
396	0.2430439027	0.890960681
397	0.2430290078	0.8917713822
398	0.2429896322	0.8917713822
399	0.2430568296	0.8913660316
400	0.2431047069	0.8913660316
401	0.2431271749	0.8913660316
402	0.2431308808	0.890960681
403	0.2430539147	0.890960681
404	0.2429843068	0.8905553304
405	0.2430123072	0.890960681
406	0.243003821	0.890960681
407	0.2430478713	0.8913660316
408	0.2430687165	0.890960681
409	0.2431451278	0.8913660316
410	0.2431075573	0.8913660316
411	0.243093413	0.8913660316
412	0.2431200821	0.890960681
413	0.243120431	0.890960681
414	0.2431769771	0.8905553304
415	0.2432070573	0.890960681
416	0.243070138	0.8917713822
417	0.2430176274	0.8917713822
418	0.2430448813	0.8917713822
419	0.2430072593	0.8917713822
420	0.2429601742	0.8917713822
421	0.2429651528	0.8917713822
422	0.2429378441	0.8917713822
423	0.2429569023	0.8913660316
424	0.2429432672	0.890960681
425	0.2429721235	0.8917713822
426	0.24287637	0.8905553304
427	0.2428457776	0.8913660316
428	0.2428743684	0.8921767329
429	0.2428674708	0.8917713822
430	0.2429060947	0.8917713822
431	0.2429149604	0.8913660316
432	0.2428422518	0.8921767329
433	0.2428049965	0.8921767329
434	0.2427669179	0.8917713822
435	0.242773517	0.8917713822
436	0.2427484497	0.8913660316
437	0.2427450167	0.8913660316
438	0.2427823821	0.890960681
439	0.2428304023	0.890960681
440	0.2429072074	0.890960681
441	0.2429355177	0.890960681
442	0.242915965	0.8905553304
443	0.2428866755	0.8905553304
444	0.2428670292	0.8905553304
445	0.2428664613	0.8905553304
446	0.2429039467	0.8905553304
447	0.2429254347	0.8905553304
448	0.2429668435	0.8905553304
449	0.2429391333	0.8905553304
450	0.2429538174	0.8905553304
451	0.2429793727	0.8905553304
452	0.2429327092	0.8905553304
453	0.2429290316	0.8905553304
454	0.2429109658	0.890960681
455	0.242859509	0.8917713822
456	0.2428720833	0.8917713822
457	0.2428586326	0.8917713822
458	0.2429053099	0.8913660316
459	0.2428996749	0.8913660316
460	0.2428795235	0.8913660316
461	0.2428491923	0.8917713822
462	0.2428582095	0.8917713822
463	0.242893854	0.8913660316
464	0.24284287	0.8917713822
465	0.2428615962	0.8913660316
466	0.2428138735	0.890960681
467	0.2428122232	0.8913660316
468	0.2427907967	0.8913660316
469	0.2428073203	0.8917713822
470	0.2427974945	0.8913660316
471	0.2428297615	0.8913660316
472	0.2428486223	0.8917713822
473	0.2427958589	0.8913660316
474	0.2428275175	0.8917713822
475	0.2428778513	0.8917713822
476	0.2428496733	0.8921767329
477	0.2428223614	0.8925820835
478	0.2428060907	0.8925820835
479	0.2428340225	0.8933927848
480	0.2428589304	0.8933927848
481	0.2428743691	0.8937981354
482	0.242899164	0.8933927848
483	0.2429199386	0.8933927848
484	0.2429285496	0.8929874341
485	0.2429107608	0.8929874341
486	0.2429010795	0.8929874341
487	0.2429085611	0.8929874341
488	0.2429838632	0.8933927848
489	0.2429979122	0.8933927848
490	0.2429958102	0.8933927848
491	0.2430235655	0.8929874341
492	0.2429633437	0.8925820835
493	0.2429286728	0.8933927848
494	0.2429325374	0.8929874341
495	0.2429401458	0.8937981354
496	0.2428869626	0.894203486
497	0.2428713762	0.894203486
498	0.2428962544	0.8937981354
499	0.2429386288	0.8937981354
500	0.2430056576	0.8937981354
501	0.2430372029	0.894203486
502	0.2430231749	0.8933927848
503	0.2430801463	0.8937981354
504	0.2430240053	0.8937981354
505	0.2430566123	0.894203486
506	0.2430790053	0.894203486
507	0.2430614341	0.8937981354
508	0.243063807	0.8937981354
509	0.2431218467	0.8933927848
510	0.2431124484	0.8929874341
511	0.2431673695	0.8933927848
512	0.2431786033	0.8929874341
513	0.243186881	0.8933927848
514	0.2431747392	0.8933927848
515	0.2431297878	0.8929874341
516	0.2431685354	0.8929874341
517	0.2431762616	0.8929874341
518	0.2431752509	0.8929874341
519	0.243169995	0.8929874341
520	0.2431740736	0.8933927848
521	0.2432272694	0.8937981354
522	0.2432393318	0.8937981354
523	0.2432374413	0.8937981354
524	0.2432737897	0.8937981354
525	0.2432826252	0.8937981354
526	0.2432780492	0.8933927848
527	0.24328058	0.8925820835
528	0.2432589268	0.8925820835
529	0.2432603002	0.8929874341
530	0.2432463429	0.8929874341
531	0.2431744852	0.8929874341
532	0.243156282	0.8929874341
533	0.2431911776	0.8933927848
534	0.2431912078	0.8929874341
535	0.2432013543	0.8933927848
536	0.2431261279	0.8933927848
537	0.2431482061	0.8933927848
538	0.2431402888	0.8933927848
539	0.2432019356	0.8933927848
540	0.2432269684	0.8933927848
541	0.2432506698	0.8933927848
542	0.2432195031	0.8933927848
543	0.243232103	0.8933927848
544	0.2432241471	0.8921767329
545	0.2432099146	0.8917713822
546	0.2431810369	0.8913660316
547	0.2432228288	0.890960681
548	0.2433002888	0.890960681
549	0.243249067	0.8913660316
550	0.2432352266	0.8913660316
551	0.2432332702	0.8913660316
552	0.2432654369	0.890960681
553	0.2433048833	0.890960681
554	0.243321759	0.890960681
555	0.2433210082	0.8905553304
556	0.2432301974	0.8913660316
557	0.2432577787	0.8905553304
558	0.2433339173	0.8905553304
559	0.2433444978	0.8905553304
560	0.2433515259	0.8905553304
561	0.2433630056	0.8901499797
562	0.2433787214	0.8905553304
563	0.2434148802	0.8905553304
564	0.2434837232	0.8905553304
565	0.2435135771	0.8905553304
566	0.2435083866	0.8905553304
567	0.2434884129	0.8897446291
568	0.2434600493	0.8897446291
569	0.2434667821	0.8897446291
570	0.2435334426	0.8897446291
571	0.2435731523	0.8897446291
572	0.2435685241	0.8897446291
573	0.2435286779	0.8897446291
574	0.2435155061	0.8901499797
575	0.2434996643	0.8897446291
576	0.2434688885	0.8901499797
577	0.2434789215	0.8897446291
578	0.2434643999	0.8901499797
579	0.2434628159	0.8905553304
580	0.2434685771	0.8901499797
581	0.2434447905	0.8897446291
582	0.2434275582	0.8897446291
583	0.2434435143	0.8897446291
584	0.2434252691	0.8901499797
585	0.2434536785	0.8893392785
586	0.2435310349	0.8897446291
587	0.2435313845	0.8889339278
588	0.243520565	0.8889339278
589	0.24354001	0.8881232266
590	0.2435193291	0.8881232266
591	0.2435600116	0.8881232266
592	0.2436237281	0.8881232266
593	0.2436189924	0.8881232266
594	0.2435777167	0.8881232266
595	0.2436172699	0.8885285772
596	0.2436879931	0.887717876
597	0.243694083	0.887717876
598	0.2437304843	0.887717876
599	0.2437255871	0.8881232266
600	0.243763371	0.8881232266
601	0.243762633	0.8881232266
602	0.2437740308	0.8881232266
603	0.2437856781	0.8881232266
604	0.2438529829	0.887717876
605	0.2438362193	0.8881232266
606	0.2438265321	0.8881232266
607	0.2438320361	0.8885285772
608	0.243815154	0.8885285772
609	0.2438387702	0.8885285772
610	0.2438256542	0.8889339278
611	0.2438099053	0.8889339278
612	0.2437944472	0.8889339278
613	0.2438107332	0.8893392785
614	0.2438065064	0.8893392785
615	0.2437941247	0.8893392785
616	0.243844065	0.8893392785
617	0.2438708022	0.8893392785
618	0.2438988976	0.8889339278
619	0.2438898934	0.8889339278
620	0.2439067197	0.8889339278
621	0.2440002974	0.8889339278
622	0.244012459	0.8889339278
623	0.244076901	0.8889339278
624	0.2440962679	0.8885285772
625	0.244096654	0.8889339278
626	0.244091919	0.8889339278
627	0.2440953466	0.8889339278
628	0.244071561	0.8889339278
629	0.2440527738	0.8889339278
630	0.2440964277	0.8889339278
631	0.2441518522	0.8889339278
632	0.2442038683	0.8889339278
633	0.2442294251	0.8889339278
634	0.2442853935	0.8889339278
635	0.2443116821	0.8889339278
636	0.2443134994	0.8889339278
637	0.2443054063	0.8885285772
638	0.2442557146	0.8881232266
639	0.2442876649	0.8889339278
640	0.2442918831	0.8889339278
641	0.244322771	0.8885285772
642	0.2443766254	0.8881232266
643	0.2443562852	0.8881232266
644	0.2443576777	0.8881232266
645	0.2444196694	0.887717876
646	0.2444275654	0.8873125253
647	0.2444169642	0.8873125253
648	0.244399596	0.8873125253
649	0.2443880971	0.8873125253
650	0.2443852788	0.8873125253
651	0.2442899877	0.8873125253
652	0.2442760847	0.8873125253
653	0.2443403639	0.8873125253
654	0.2443446185	0.8873125253
655	0.2443522194	0.8873125253
656	0.2443693883	0.8873125253
657	0.2443921295	0.8873125253
658	0.2444053724	0.8873125253
659	0.2443964475	0.8873125253
660	0.2443979847	0.8873125253
661	0.2443829711	0.887717876
662	0.2443726289	0.887717876
663	0.2444013173	0.8881232266
664	0.2443679716	0.887717876
665	0.2443729769	0.887717876
666	0.2443701865	0.887717876
667	0.2443726605	0.887717876
668	0.2443199429	0.8881232266
669	0.2443752211	0.887717876
670	0.244326287	0.887717876
671	0.2443737191	0.8873125253
672	0.2443995533	0.8873125253
673	0.2443900778	0.8873125253
674	0.2444325162	0.8873125253
675	0.2444766851	0.8873125253
676	0.2444644426	0.8873125253
677	0.2444710917	0.8873125253
678	0.2444835177	0.887717876
679	0.244548388	0.887717876
680	0.2445691018	0.887717876
681	0.2446049581	0.887717876
682	0.2445970917	0.887717876
683	0.24460846	0.8873125253
684	0.2446321549	0.8881232266
685	0.2446369144	0.8881232266
686	0.244641126	0.887717876
687	0.2446710796	0.8881232266
688	0.2447250897	0.8881232266
689	0.2447124175	0.8881232266
690	0.2447343761	0.8881232266
691	0.2447491118	0.8881232266
692	0.2447739292	0.8881232266
693	0.2447773933	0.8881232266
694	0.244781832	0.8881232266
695	0.2447664595	0.8881232266
696	0.2448068466	0.8881232266
697	0.2448258837	0.8881232266
698	0.244887531	0.8881232266
699	0.2448836772	0.8885285772
700	0.2449414163	0.8889339278
701	0.2449837195	0.8889339278
702	0.2448778892	0.8889339278
703	0.2449114027	0.8889339278
704	0.2448843546	0.8889339278
705	0.2448661437	0.8889339278
706	0.2448685056	0.8889339278
707	0.2448807384	0.8889339278
708	0.2448337561	0.8889339278
709	0.2448420992	0.8885285772
710	0.2448996475	0.887717876
711	0.2448512833	0.8881232266
712	0.2449445184	0.8885285772
713	0.2449256568	0.8885285772
714	0.2448933454	0.8885285772
715	0.2448794525	0.8885285772
716	0.2448906824	0.8889339278
717	0.2449249267	0.8889339278
718	0.2449189339	0.8889339278
719	0.2448907218	0.8889339278
720	0.2448948746	0.8889339278
721	0.2449223476	0.8889339278
722	0.2449342042	0.8889339278
723	0.2448682483	0.8889339278
724	0.2449043867	0.8889339278
725	0.2449116134	0.8889339278
726	0.244894342	0.8889339278
727	0.2448513193	0.8889339278
728	0.2448177089	0.8889339278
729	0.2448614644	0.8889339278
730	0.24489015	0.8889339278
731	0.2449192403	0.8889339278
732	0.2449587121	0.8893392785
733	0.2450508462	0.8889339278
734	0.2450114394	0.8889339278
735	0.2449944576	0.8889339278
736	0.2450258346	0.8889339278
737	0.2450454141	0.8885285772
738	0.245093031	0.8885285772
739	0.2451128517	0.8885285772
740	0.2450883061	0.8885285772
741	0.2450876343	0.8885285772
742	0.2450990558	0.8885285772
743	0.2451088186	0.8881232266
744	0.2450702187	0.8881232266
745	0.2450522011	0.8881232266
746	0.2450595506	0.8881232266
747	0.2450521119	0.8885285772
748	0.2450569716	0.8889339278
749	0.2450592878	0.8885285772
750	0.2450721702	0.8885285772
751	0.2450680617	0.8885285772
752	0.2451202101	0.8885285772
753	0.2451081577	0.8885285772
754	0.2451553973	0.8889339278
755	0.2451637708	0.8885285772
756	0.2451399165	0.8885285772
757	0.2451463044	0.8885285772
758	0.2452038639	0.8885285772
759	0.2452406676	0.8885285772
760	0.2452563285	0.8885285772
761	0.2452932761	0.8889339278
762	0.2453055548	0.8889339278
763	0.245420996	0.8889339278
764	0.2454164659	0.8885285772
765	0.2454502658	0.8889339278
766	0.2455030885	0.8885285772
767	0.2454826605	0.8885285772
768	0.2455038856	0.8885285772
769	0.2455269988	0.8885285772
770	0.2455274472	0.8885285772
771	0.2455363369	0.8889339278
772	0.2455375146	0.8889339278
773	0.2455644517	0.8889339278
774	0.2455860404	0.8893392785
775	0.2456311769	0.8893392785
776	0.2456407916	0.8893392785
777	0.2455984577	0.8893392785
778	0.2456432211	0.8889339278
779	0.2456602687	0.8889339278
780	0.2456457241	0.8885285772
781	0.24565562	0.8881232266
782	0.2456441973	0.8881232266
783	0.2456101535	0.8881232266
784	0.2456246162	0.8881232266
785	0.2456735445	0.8881232266
786	0.2456683269	0.8881232266
787	0.2456745229	0.8881232266
788	0.2457196328	0.887717876
789	0.2457065476	0.8881232266
790	0.2457802011	0.8893392785
791	0.2457778279	0.8893392785
792	0.2457873621	0.8885285772
793	0.2457785963	0.8889339278
794	0.2458074034	0.8885285772
795	0.245878293	0.8885285772
796	0.2458701888	0.8885285772
797	0.2459163053	0.8881232266
798	0.2459417556	0.8881232266
799	0.2459754565	0.8881232266
800	0.2459895003	0.8881232266
801	0.2459824601	0.887717876
802	0.2459966169	0.8885285772
803	0.2459835574	0.8885285772
804	0.2459492927	0.8881232266
805	0.2459592192	0.8881232266
806	0.2460098155	0.887717876
807	0.2460557489	0.8881232266
808	0.2460811597	0.8881232266
809	0.246105219	0.8881232266
810	0.2461331597	0.8881232266
811	0.2461650118	0.8881232266
812	0.2462093446	0.8885285772
813	0.2462555345	0.8885285772
814	0.2462467708	0.8885285772
815	0.2462439201	0.8881232266
816	0.2462581526	0.8881232266
817	0.2462988683	0.887717876
818	0.2463141761	0.887717876
819	0.2463072516	0.887717876
820	0.2463072261	0.887717876
821	0.2463003556	0.8873125253
822	0.2463659557	0.887717876
823	0.2464143663	0.887717876
824	0.2464027485	0.887717876
825	0.2464296738	0.887717876
826	0.2463902551	0.887717876
827	0.2464412024	0.8873125253
828	0.2464343004	0.8873125253
829	0.2464043196	0.8873125253
830	0.2463986068	0.8873125253
831	0.2463676359	0.8873125253
832	0.2463694025	0.8873125253
833	0.2463748781	0.887717876
834	0.246450411	0.887717876
835	0.2464301037	0.887717876
836	0.2464422093	0.8873125253
837	0.2464255664	0.887717876
838	0.246476916	0.887717876
839	0.246483368	0.8881232266
840	0.2464898164	0.8881232266
841	0.2465397102	0.887717876
842	0.2465445107	0.887717876
843	0.2465178604	0.887717876
844	0.2465052973	0.887717876
845	0.2465757924	0.887717876
846	0.2465382365	0.887717876
847	0.2465435389	0.8873125253
848	0.2465398656	0.8873125253
849	0.2465347862	0.8873125253
850	0.2465397554	0.8869071747
851	0.2465907103	0.8869071747
852	0.2465714553	0.8873125253
853	0.2465776657	0.887717876
854	0.2465740772	0.887717876
855	0.2465603274	0.8873125253
856	0.246553646	0.8869071747
857	0.2465960274	0.8860964734
858	0.2465880327	0.8860964734
859	0.2466333242	0.8856911228
860	0.2466722165	0.8860964734
861	0.2466671624	0.8860964734
862	0.2466959262	0.8869071747
863	0.2466750427	0.8869071747
864	0.2467504936	0.8856911228
865	0.2467423044	0.8865018241
866	0.246751869	0.8865018241
867	0.2467571456	0.8865018241
868	0.2467576395	0.8865018241
869	0.2467354241	0.8860964734
870	0.2466977798	0.8865018241
871	0.2467053001	0.8865018241
872	0.2467610563	0.8865018241
873	0.246779963	0.8869071747
874	0.2468315142	0.8869071747
875	0.2468679032	0.8869071747
876	0.246877483	0.8869071747
877	0.2468382323	0.8865018241
878	0.2468284919	0.8860964734
879	0.2468682477	0.8865018241
880	0.2468653843	0.8865018241
881	0.2468721429	0.8860964734
882	0.2468909607	0.8865018241
883	0.2469287141	0.8865018241
884	0.2468930265	0.8860964734
885	0.2469665027	0.8865018241
